0,0,-17.2,-9,0,1,5,41.49874901,-25.074658,9.714445548,-92.80886958,1,7,11,3.2,-0.6,0.25
0,-0.2,-22.6,-12.4,0,1,8,49.56986621,-9.875773728,7.39661674,-51.68418348,1,-1,3,1.333333333,0.111111111,0
0,-5.2,-30.9,-23.7,1,0,15,64.18774253,5.538411455,31.56302662,-75.23844664,5,-5,-9,0.4,0.333333333,0
0,-2.5,-21.1,-14.4,0,1,8,49.66728181,-17.34752663,13.30628049,-68.44921018,3,1,3,1.333333333,0.111111111,0.166666667
0,-2.3,-24.6,-16.1,1,0,12,57.26232028,-11.6619367,16.18200941,-61.37201071,13,3,-5,0.615384615,0.384615385,1
0,0,-17.5,-10,0,1,6,45.26858767,-11.49088486,0.382922746,-59.54364689,3,5,7,2,-0.142857143,0.285714286
0,0,-21.8,-11,0,0,10,53.64279283,-20.67143349,13.05106667,-40.2261083,1,9,1,1.1,-0.4,0.454545455
0,-1.3,-19.5,-13.3,0,1,9,50.95123297,-16.03327454,12.26204435,-68.25136626,13,5,1,1.1,0.4,0.818181818
0,-1.3,-24.3,-14.3,0,1,9,50.98747261,-13.37660932,6.750835949,-54.2221667,-1,3,1,1.1,-0.2,0.090909091
1,-1.9,-21.7,-12.6,0,1,9,50.40485765,-17.97340306,9.569831483,-61.13408439,3,-3,3,1.333333333,0.333333333,0
0,-4.6,-30.7,-18.3,1,0,14,62.18808828,-11.30663628,23.64434714,-53.61167482,3,-9,-7,0.5,0.428571429,-0.428571429
0,0,-24,-16.5,0,0,10,51.16414943,-13.98590179,20.14499269,-75.23844664,9,-9,-1,0.909090909,0.818181818,0
0,-1.4,-28.8,-17.8,1,0,13,58.91322418,-3.74561101,16.99436755,-45.88979588,7,1,-5,0.615384615,0.230769231,0.5
0,0,-21.1,-13.4,0,1,9,48.83433915,-12.31732066,2.77403949,-60.78435156,3,5,3,1.333333333,-0.111111111,0.333333333
0,0,-21.6,-14.2,0,1,7,47.43601364,-8.805924409,11.02171493,-87.15880399,-3,1,5,1.625,-0.25,-0.076923077
0,-2.3,-25.8,-16.7,1,0,12,57.26232028,-7.703715278,14.02790018,-55.51083449,13,3,-5,0.615384615,0.384615385,1
0,0,-17.5,-9.3,0,1,5,43.31144544,-16.86192795,4.857880974,-76.84955907,3,7,9,2.5,-0.333333333,0.333333333
0,-8.3,-35.1,-21.3,1,0,15,62.31692787,-14.33070571,26.74077499,-50.45276098,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-1.2,-32.1,-18.1,1,0,15,64.04344405,12.11039503,20.50827858,-48.92130647,-3,5,-11,0.3125,-0.25,0.2
0,-5.8,-25.3,-15,1,0,11,52.9143221,-18.66522398,15.70790639,-53.95181563,7,-3,-1,0.909090909,0.454545455,0.2
0,0,-18.6,-8.3,0,1,7,46.48202669,-12.67762105,7.668907367,-61.79089641,1,1,5,1.625,0,0.076923077
0,-0.4,-19.3,-10.2,0,1,8,49.05853057,-15.50428714,9.338524242,-73.28626944,1,9,5,1.625,-0.5,0.384615385
0,-0.3,-26.1,-16.8,1,0,11,54.07414578,-17.25481259,17.15674177,-62.6557916,7,3,-3,0.75,0.166666667,0.555555556
0,-0.1,-22.1,-12.5,0,1,9,49.32818786,-32.16157002,18.50802243,-59.05536742,1,-9,3,1.333333333,0.555555556,-0.333333333
0,-3.4,-21.6,-10.3,0,1,9,50.21324067,-16.96799747,10.33215637,-50.45276098,7,-3,3,1.333333333,0.555555556,0.166666667
0,0,-22.9,-14.2,0,0,10,52.52888446,-7.91300652,17.45022664,-68.25136626,3,-1,1,1.1,0.2,0.090909091
0,-1.6,-24.6,-13.7,0,0,10,53.04537068,-12.28715082,16.57309,-56.86713521,3,-11,-1,0.909090909,0.636363636,-0.4
0,0,-19.1,-12,0,1,5,42.65628995,-16.6388825,-5.134974323,-71.63251095,-7,-3,9,2.5,-0.333333333,-0.333333333
0,0,-28,-16.7,1,0,12,59.22574823,-3.124715077,17.14258519,-48.92130647,3,13,-5,0.615384615,-0.384615385,1
0,-2.1,-29.5,-15.6,1,0,14,62.13371622,-12.87979919,19.58428668,-25.3508587,11,-7,-9,0.4,0.6,0.333333333
0,0,-20.4,-6.1,0,1,9,51.51302086,-13.41083746,7.019237202,-38.85892987,7,7,1,1.1,0,0.636363636
