,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,41.4987490097314,-25.074657999317537,9.714445547686125,-92.80886957896257
1,49.569866208725955,-9.875773728369609,7.396616739694991,-51.684183483628885
2,64.18774252815206,5.53841145516742,31.563026619651225,-75.23844664078155
3,49.66728180616485,-17.347526634575246,13.306280485764603,-68.4492101838675
4,57.26232027590936,-11.661936700023432,16.182009410343824,-61.37201071463679
5,45.26858766821482,-11.490884861867755,0.38292274629117173,-59.54364688997208
6,53.642792829355244,-20.671433493290635,13.051066673821254,-40.22610829513317
7,50.95123297368269,-16.033274544571498,12.26204435024539,-68.25136625858866
8,50.98747260766015,-13.376609322708191,6.7508359492435375,-54.2221666960217
9,50.40485764961937,-17.9734030583152,9.569831482716836,-61.13408439248937
10,62.18808827999845,-11.306636284218882,23.64434714101543,-53.611674822796545
11,51.16414942625903,-13.985901788297213,20.144992693436393,-75.23844664078155
12,58.91322417762723,-3.7456110102927482,16.994367549632216,-45.88979587915722
13,48.83433914818994,-12.317320658056474,2.7740394897740543,-60.784351558789496
14,47.43601363762929,-8.80592440885107,11.021714933814962,-87.15880399004439
15,57.26232027590936,-7.703715278013647,14.027900183210647,-55.51083448833796
16,43.31144543993531,-16.86192795120877,4.857880973771046,-76.84955907230471
17,62.31692787343093,-14.330705713914938,26.74077499394599,-50.45276098062257
18,64.04344405255085,12.110395028472567,20.508278582629544,-48.92130647166309
19,52.914322098524735,-18.665223977332488,15.707906388791628,-53.951815629772256
20,46.48202669275662,-12.677621049357015,7.668907366959331,-61.790896414445314
21,49.058530571946676,-15.50428714362863,9.338524241914513,-73.2862694355496
22,54.07414578122126,-17.25481259079038,17.156741769040252,-62.65579160416567
23,49.328187860287755,-32.16157001953175,18.508022429111634,-59.05536741975402
24,50.21324066589602,-16.96799746527944,10.332156367196603,-50.45276098062257
25,52.528884461710106,-7.913006519875353,17.450226642279347,-68.25136625858866
26,53.0453706776205,-12.287150824865307,16.573090002633876,-56.86713520924127
27,42.656289951396616,-16.638882502482375,-5.1349743226347755,-71.63251095441157
28,59.225748230404406,-3.1247150770829535,17.14258519334527,-48.92130647166303
29,62.13371622385108,-12.879799187266997,19.58428667840525,-25.3508587009579
30,51.51302086180817,-13.41083745943854,7.019237201975216,-38.858929867636334
31,52.01732625201703,-18.250465976585474,12.659039642497135,-56.86713520924127
32,48.74075956709851,-25.629677784456817,17.633670370110167,-75.23844664078155
33,51.539175564638924,-12.621749175745379,12.20229826623347,-61.13408439248937
34,51.419101060609705,-19.2841886223747,16.244721161598648,-64.5971071329871
35,56.40700778615792,-12.317320658056474,24.26227552344602,-62.65579160416567
36,56.43858196915056,-8.91447470046245,17.937685901269617,-67.90079099878679
37,42.79944326015965,-9.584225284715615,-3.3179781141944886,-76.84955907230471
38,59.060111840894365,-6.303546942159471,15.737592339796606,-68.2107506947437
39,51.692555882477166,-23.26864961850265,17.082910790724497,-60.784351558789524
40,54.941556587631055,-19.847922948768712,21.953383143994017,-70.39365691812029
41,52.21781222925358,-15.80069770586175,13.436382655674834,-58.60394946832295
42,57.29043957478683,-11.661936700023375,25.725716102785952,-40.54389837447937
43,53.38005991577114,-15.50428714362863,13.12287885863958,-48.92130647166309
44,49.43918721127477,-26.845730920710935,3.815195959253174,-38.858929867636334
45,58.36260615022644,-19.107979377321698,20.508278582629487,-38.858929867636334
46,66.52973374642932,12.110395028472567,19.51838085582881,-31.226543460305606
47,54.46559350079036,-0.2610601390746865,8.477379536038768,-50.35344733123773
48,46.75637386710565,-21.53510114738765,14.619201972340647,-68.25136625858863
49,54.928690887486596,-7.913006519875296,21.442237309266375,-73.49302688363377
