0,-5.3,-29.3,-15.1,1,0,14,60.11314429,-8.158124113,17.15720307,-24.49378267,1,1,-7,0.5,0,0.142857143
0,-5.9,-28.9,-18.6,1,0,14,64.56550918,8.997558547,14.53134606,-52.36053107,7,-3,-9,0.4,0.333333333,0.333333333
0,0,-23.6,-16.2,0,0,10,52.20606452,-7.889855861,10.56977263,-73.49302688,5,5,1,1.1,0,0.454545455
1,-3.6,-32.9,-17.4,1,0,15,63.39701849,5.538411455,17.15843871,-38.85892987,-3,-1,-9,0.4,-0.066666667,-0.333333333
0,-2.2,-34.5,-16.6,1,0,15,64.77236437,-9.875773728,28.99688428,-38.85892987,-3,9,-11,0.3125,-0.375,0.6
0,-0.7,-31.1,-16.5,1,0,14,59.63608334,-11.30663628,24.93049156,-53.11740987,1,1,-7,0.5,0,0.142857143
0,-5.1,-29.9,-17.5,1,0,13,59.97864655,-10.28003693,22.30315322,-45.88979588,5,-7,-7,0.5,0.428571429,-0.142857143
0,-0.1,-28.5,-16.3,1,0,13,57.87971812,-18.19745171,26.26951493,-59.48681179,3,5,-5,0.615384615,-0.076923077,0.5
0,-2.8,-22.7,-13.7,0,0,10,52.11404456,-15.87339609,18.03029708,-78.92616431,5,-7,1,1.1,0.6,-0.090909091
0,0,-28.1,-18.8,1,0,12,57.47456254,-5.357363224,12.19761836,-55.92542267,-3,-3,-3,0.75,0,-0.333333333
0,-1.4,-25.5,-16.5,1,0,11,55.35064168,-14.86554894,23.98387134,-69.82728976,-7,5,-3,0.75,-0.5,-0.111111111
0,-1.2,-26.7,-16.5,0,0,10,54.28430193,-10.28003693,9.003739623,-45.88979588,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.5,-26,-12.3,1,0,12,59.14597608,-11.83276504,26.39592587,-42.11576078,7,-3,-5,0.615384615,0.384615385,0.25
0,-0.2,-23.6,-14.3,0,0,10,54.78623524,-12.48301423,23.54805797,-68.25136626,5,-1,-1,0.909090909,0.272727273,0.2
0,-1.3,-27,-17.4,1,0,12,55.28261824,-12.31732066,11.13943764,-62.6557916,5,1,-3,0.75,0.166666667,0.333333333
0,-1.4,-25.7,-13.9,1,0,11,54.15566451,-15.87339609,17.2171052,-65.88689779,3,-3,-1,0.909090909,0.272727273,0
0,-1.9,-27.2,-16.6,1,0,12,58.78811003,-7.183122539,25.75394965,-56.09882762,1,-7,-3,0.75,0.333333333,-0.333333333
1,0,-20.1,-11.2,0,0,10,52.40336798,-16.92191726,19.97403676,-77.24686563,9,5,1,1.1,0.2,0.636363636
0,-5,-25.3,-13.6,1,0,11,55.26757637,-6.303546942,6.557290899,-53.61167482,5,-5,-1,0.909090909,0.454545455,0
0,-6.8,-29.7,-17.2,1,0,12,58.75286766,2.067062715,8.812680074,-31.22654346,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-1.7,-28.4,-13.3,1,0,12,59.84967836,-13.20522167,22.19481636,-45.88979588,1,-1,-5,0.615384615,0.076923077,0
0,-2.9,-27.3,-16.3,1,0,12,57.66943844,1.983165806,16.42625999,-59.27353135,-1,-7,-5,0.615384615,0.230769231,-0.5
0,-1.1,-26.5,-16.7,1,0,12,57.4420187,-12.31732066,12.40041959,-60.78435156,5,1,-3,0.75,0.166666667,0.333333333
0,-2.3,-24.8,-15.2,1,0,12,57.03593012,-3.893481526,22.55613018,-58.40955405,9,-5,-5,0.615384615,0.538461538,0.25
0,-2.6,-32.5,-22,1,0,15,65.10374266,2.048416819,29.73439321,-65.10521171,1,5,-11,0.3125,-0.125,0.6
0,-0.5,-23.2,-14.3,0,0,10,51.01554621,-24.50706529,21.28144339,-58.60394947,9,1,1,1.1,0.4,0.454545455
0,0,-25.2,-13.4,1,0,11,56.34720087,-6.432672207,16.29180915,-59.27353135,1,3,-1,0.909090909,-0.090909091,0.2
0,-1.3,-28.5,-16.1,1,0,12,59.01051988,-2.541454259,18.58397906,-41.84186794,-5,5,-5,0.615384615,-0.384615385,0
0,-2.9,-30.6,-20.4,1,0,13,62.56935987,5.590100674,22.77013699,-54.93309674,-5,-1,-7,0.5,-0.142857143,-0.428571429
0,-5,-27.4,-15,1,0,13,58.44737716,-7.91300652,19.01379544,-48.73877363,3,1,-5,0.615384615,0.076923077,0.25
0,-1.7,-29,-16.6,1,0,14,63.19677963,12.11039503,13.05106667,-48.73877363,3,1,-9,0.4,0.066666667,0.333333333
0,-2.8,-28.7,-13.6,1,0,13,61.16834461,-16.62157383,29.47080384,-46.10101164,3,-1,-7,0.5,0.142857143,0.142857143
0,-0.3,-24,-13.6,0,0,10,54.12532111,-15.50428714,18.58397906,-44.28225742,5,3,-1,0.909090909,0.090909091,0.4
0,-2,-25.9,-15.3,1,0,12,56.74021845,-5.357363224,16.42625999,-59.27353135,-1,-1,-3,0.75,0,-0.111111111
0,0,-29.3,-18.4,1,0,11,54.52892416,-11.02798421,14.68963125,-58.40955405,-7,11,-1,0.909090909,-0.818181818,0.2
0,0,-25.2,-16.9,0,0,10,53.00289529,-3.124715077,11.2236771,-64.09579361,5,3,-1,0.909090909,0.090909091,0.4
0,-1.6,-27.2,-14.4,1,0,11,54.96054943,-11.24170879,21.28144339,-64.53892178,-5,7,-3,0.75,-0.5,0.111111111
0,0,-24.8,-15.3,0,0,10,54.20683448,-14.43271751,16.29180915,-57.9143396,-3,-7,1,1.1,0.2,-0.454545455
0,-0.1,-31.7,-21.5,1,0,13,60.98516636,2.067062715,20.66822036,-63.91839956,-9,11,-7,0.5,-0.714285714,0.142857143
