,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,60.11314429089094,-8.158124113323254,17.157203071094045,-24.493782665504654
1,64.56550917873966,8.997558546614925,14.5313460571993,-52.36053106556557
2,52.20606452468502,-7.8898558614477565,10.569772634592994,-73.49302688363375
3,63.3970184910126,5.53841145516742,17.158438708817982,-38.858929867636334
4,64.77236437271688,-9.875773728369609,28.996884283801762,-38.858929867636334
5,59.636083343248,-11.306636284218882,24.930491564930833,-53.11740987282673
6,59.97864655215835,-10.280036933179929,22.303153222826666,-45.88979587915722
7,57.87971812290942,-18.197451708799434,26.269514931465324,-59.48681179324299
8,52.11404455632754,-15.873396092289624,18.030297076367162,-78.92616431134743
9,57.47456254363294,-5.3573632241005384,12.19761835818656,-55.92542267015159
10,55.350641683276365,-14.865548939372673,23.983871336374136,-69.82728976110204
11,54.28430192567993,-10.280036933179929,9.003739623011427,-45.88979587915719
12,59.14597608309464,-11.832765044212124,26.395925865594734,-42.115760778287665
13,54.786235242157375,-12.483014225360876,23.548057973247808,-68.25136625858869
14,55.28261824448515,-12.317320658056474,11.13943764483065,-62.65579160416567
15,54.15566450724248,-15.873396092289624,17.217105201776405,-65.88689778776026
16,58.788110029210145,-7.183122538864438,25.753949649752087,-56.09882762392053
17,52.40336797590936,-16.92191725916291,19.974036764861467,-77.24686562847018
18,55.267576366242736,-6.303546942159471,6.557290899303894,-53.611674822796545
19,58.75286766241868,2.067062715457439,8.812680073643605,-31.226543460305578
20,59.84967835745039,-13.205221666727141,22.194816359176855,-45.88979587915719
21,57.66943844438464,1.9831658058689072,16.42625999468447,-59.273531346217254
22,57.442018703406234,-12.317320658056474,12.4004195864145,-60.784351558789524
23,57.03593011600731,-3.893481526023436,22.55613017633135,-58.40955404820323
24,65.10374265836265,2.0484168194484482,29.73439321494459,-65.10521170957568
25,51.01554620711261,-24.507065288784673,21.281443391104972,-58.60394946832295
26,56.347200865572574,-6.432672207016537,16.29180915370847,-59.273531346217254
27,59.01051988025404,-2.541454259045679,18.583979058130012,-41.841867944427264
28,62.569359870519065,5.590100673975201,22.77013698743366,-54.93309673798825
29,58.44737716045279,-7.913006519875353,19.01379544337567,-48.73877362625291
30,63.196779628339186,12.110395028472624,13.05106667382131,-48.73877362625285
31,61.16834461344837,-16.621573831764863,29.47080384442387,-46.10101163867836
32,54.12532111242007,-15.50428714362863,18.583979058130012,-44.282257423710575
33,56.740218449534154,-5.357363224100425,16.426259994684415,-59.273531346217254
34,54.528924155792936,-11.027984213777188,14.689631248520811,-58.40955404820323
35,53.002895288815694,-3.1247150770830103,11.22367710358975,-64.09579361037524
36,54.960549431155584,-11.241708791455949,21.281443391104972,-64.53892177731797
37,54.206834481144995,-14.432717513551665,16.29180915370847,-57.914339602163096
38,60.985166361232416,2.067062715457382,20.668220360112173,-63.918399562009995
39,57.66943844438464,-16.03327454457144,16.787593491134544,-31.226543460305578
40,58.587561678167106,2.067062715457439,14.074235935121862,-57.914339602163096
41,59.51462038532668,-7.859080551036072,24.60712664839815,-50.45276098062257
42,55.628938189447524,-11.364260961076354,17.508267440191332,-60.784351558789524
43,61.338836985520686,8.827560084771278,15.697312502869238,-45.92930681424593
