,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,57.83260882541498,-14.524738308012843,11.934355762885161,-46.10101163867836
1,56.465398986495416,-13.239997653221167,21.327430701734215,-60.784351558789524
2,56.08954043842317,-23.93614907667049,28.837483709342564,-50.45276098062257
3,59.71826753821426,-21.607984034146938,29.070233835073054,-56.86713520924127
4,50.68529592859505,-11.661936700023318,7.230836794179368,-73.49302688363377
5,63.23424280437342,-3.1247150770829535,24.455765367832385,-40.22610829513317
6,57.75375919856617,-3.1247150770829535,24.95906450156525,-60.784351558789524
7,66.41518328809582,5.402104809533455,28.891368974594116,-31.226543460305578
8,50.11963727736611,-4.527082424706634,4.193136922470217,-58.60394946832295
9,51.1116419969149,-16.4687491833929,16.8033468040058,-61.790896414445314
10,66.99444172961398,5.590100673975201,19.09777337983354,-31.226543460305578
11,54.46251302664018,-15.594574537282426,23.357090011628884,-54.74290499597342
12,65.3245534715565,-3.017632115646336,34.796345262840134,-54.562251567528534
13,59.38452522648561,-23.450086165055723,28.996884283801762,-48.73877362625285
14,56.078503107624556,-9.584225284715615,9.107025620411719,-44.66517769931741
15,62.316704664773056,-11.832765044212124,30.225279442064334,-63.918399562009995
16,54.76618441193585,-12.799180437558448,25.33513514340308,-73.49302688363377
17,59.28773351806092,-8.914474700462392,20.52935589090572,-42.11576077828764
18,56.1431060481861,-6.303546942159471,14.34473886060573,-62.27551404707944
19,59.70814125044859,-12.317320658056474,25.659194551111,-56.77775604624216
20,54.51768210066706,-17.03466296686753,18.248699331964644,-58.40955404820323
21,62.80242100866576,-1.6266885175796233,17.21469086965203,-25.3508587009579
22,60.96391666533492,-13.205221666727141,26.269514931465437,-42.115760778287665
23,61.18986154132557,-12.621749175745435,26.60532510760487,-63.918399562009995
24,49.335364788697404,-33.24223925480223,16.57735377258126,-54.53620887888863
25,49.0270353865709,-32.16157001953175,20.738081228403587,-70.16997120358084
26,48.195555727546434,-7.183122538864438,0.11220984684950963,-57.914339602163096
27,51.8703263745731,-17.25481259079038,19.138466352825617,-56.86713520924124
28,51.169682631244314,-11.691898268332466,17.989638881605686,-70.39365691812029
29,57.2078051147663,-2.8628300644107867,19.7764820540973,-50.45276098062257
30,51.708090725883324,-17.01813175104411,27.921258329793204,-87.15880399004433
31,52.18511479442475,-14.500822734960195,11.257091190196945,-56.42896897517531
32,52.22932726233108,-5.357363224100425,8.979943492139341,-56.86713520924124
33,64.31518288421523,-8.80592440885107,27.274359665787074,-50.45276098062257
34,53.50512170877789,-1.8877386732660284,9.986384471042527,-68.2107506947437
35,59.470100018066375,-13.011408821284022,28.645694210867532,-57.914339602163096
36,62.31670466477294,-12.315135119154832,28.34289519994269,-37.574104253848276
37,48.86253726409535,-5.745326948857553,10.461267893368358,-69.82728976110204
38,47.07691079531986,-12.483014225360876,7.476427911967107,-70.16997120358084
39,54.83920220726321,-14.535977099617014,22.998846498060345,-70.16997120358081
40,59.91237342452911,-20.524912434884357,36.18518238929897,-64.5971071329871
41,52.43142518618674,-13.268462027988903,8.409507112793904,-45.92930681424593
42,64.87082804884653,-0.37253927285712507,26.005452867364795,-31.226543460305578
43,57.48895651921549,-1.6266885175796233,15.885352303303591,-44.282257423710604
44,48.64466021975613,-3.017632115646336,-0.12799386530309675,-66.97583757720236
45,59.91886876810298,-10.373686422590197,29.470803844423926,-48.92130647166309
46,51.110720943127944,-14.330705713914938,17.172365093799442,-61.37201071463679
47,65.48429580780834,-3.1247150770829535,29.64367686612053,-59.54364688997208
48,59.722089943724995,5.402104809533398,22.136695562112607,-73.2862694355496
49,51.52072159364883,-11.364260961076468,13.301594441362965,-61.79089641444534
50,65.42945655461659,-3.1247150770829535,30.45059562991895,-61.13408439248937
51,61.31214578577794,5.590100673975201,24.930491564930833,-68.2107506947437
52,63.44406651712205,-12.317320658056417,32.51489474110696,-55.92542267015162
53,53.527781525145144,-7.476271760505028,15.816256440369955,-73.28626943554957
54,60.63233184725095,-13.165962643583327,22.87123900392652,-50.45276098062257
55,60.89125469282203,-7.183122538864438,21.755316220519433,-48.73877362625291
56,60.56346795706804,3.1749795329038193,14.265944860740035,-46.10101163867836
57,57.813239712834275,-15.495882374739267,29.803655550258725,-53.11740987282673
58,57.271812690410684,-19.2841886223747,30.903835319741802,-57.914339602163096
59,55.052591192726595,-10.847660211144273,23.553080322485528,-55.92542267015159
60,61.17010249105749,-16.86192795120877,27.571981199183313,-42.11576077828764
61,53.92902805876247,-12.907899995993262,21.60245953454813,-62.812441939216455
62,56.43118602225684,-7.476271760505142,25.75394964975203,-73.48951463162962
63,58.43458739782551,-2.489566650478764,20.318795875510546,-59.273531346217254
64,56.70502879782293,-20.448303459619325,21.532746843282098,-37.574104253848276
65,64.7273831328227,-5.034693209338968,22.90541492305357,-39.149964191166475
66,46.925760568607586,-14.887325677145839,17.660967744563948,-87.15880399004433
67,55.439392478252046,-10.784680556342096,20.738081228403587,-56.77775604624216
68,57.668177936789846,-9.875773728369609,11.074299948948124,-53.117409872826784
69,55.58463178025579,-7.913006519875353,12.456849273724004,-51.369079542840865
70,55.026778961994296,-9.875773728369609,24.176839511110302,-69.82728976110204
71,56.39532596427563,8.936316159725152,12.340296403281286,-56.86713520924127
72,67.70031937499004,-1.8877386732660284,27.06269172889563,-39.149964191166475
73,55.39615424841668,-12.170452172884438,18.030297076367162,-68.25136625858863
74,55.49219483754092,-6.598519089011631,20.89149197487609,-70.16997120358084
75,59.12882317131101,-5.357363224100425,13.428143405488015,-40.54389837447937
76,52.291529352354814,-23.268649618502593,11.383731896040558,-61.13408439248937
77,59.1225588425292,-13.435943140965264,27.877379860333008,-56.77775604624222
78,58.92079175214195,-0.26106013907474335,16.243327337489973,-60.784351558789524
79,66.69212356769532,-7.383316615678268,34.79634526284019,-56.77775604624222
80,55.11099356128079,2.0484168194484482,8.322276482799055,-61.13408439248937
81,60.76114460916125,-6.434566427241407,24.45576536783227,-31.226543460305578
82,60.31081241813439,-12.772025521368391,21.021716680270174,-62.65579160416567
83,52.628944982285134,-7.913006519875353,17.910180012732496,-77.24686562847018
84,50.7310880279519,-22.085265225590945,6.141062406335834,-44.66517769931744
85,55.565738978019,-7.7037152780137035,18.011986715790385,-73.49302688363377
86,57.00029256047111,-1.456316303477763,24.84054758657237,-87.15880399004433
87,52.50129020542755,-20.671433493290692,20.128806798532423,-51.369079542840865
88,57.179246160963714,-22.751194317389263,26.92216208076934,-62.60452822845028
89,61.374773193601015,1.8699143547685821,16.861015627743598,-54.2221666960217
90,55.29119140295609,-18.951661819562048,26.97122044316933,-55.92542267015159
91,48.920629924115985,-23.268649618502593,21.455198863785483,-87.15880399004433
92,57.86201580661009,-7.383316615678268,12.593615035796859,-38.858929867636334
93,65.93694460605195,-3.017632115646336,28.782979073493152,-31.226543460305578
94,53.7570114976229,-18.197451708799434,11.405550416253789,-40.54389837447934
95,64.28523692290366,-13.268462027988903,26.8353359861718,-37.574104253848276
96,53.05819574327086,-25.020847998499107,28.016778034603135,-62.60452822845028
97,63.131998776486114,-17.85087802104084,30.5538469859477,-31.226543460305578
98,57.82692281642102,-3.745611010292805,17.172365093799442,-55.510834488337935
99,60.62895335944336,-13.376609322708191,24.89379141341209,-62.65579160416567
100,48.68439302960735,-16.586678942202354,6.56321824674211,-70.39365691812029
101,52.25964446850156,-22.768190689878736,18.583979058130012,-60.784351558789524
102,52.05670535334099,-31.52717194217564,19.152196640065824,-40.54389837447937
103,57.041484279700626,-16.903847077761895,27.157306798767365,-61.790896414445314
104,61.72732042636085,-12.170452172884495,22.748368933885786,-31.226543460305578
105,61.73001495663726,-8.914474700462392,17.082910790724497,-39.149964191166475
106,45.595439925475034,-16.740810183309236,9.702889920941175,-73.49302688363375
