0,0,-25.6,-14.4,1,0,13,58.58278685,-18.19745171,33.46639898,-58.60394947,17,-1,-5,0.615384615,0.692307692,1
0,0,-20,-11,1,0,11,54.85812545,-8.550778176,18.67798858,-62.6557916,17,1,-3,0.75,0.666666667,1
0,0,-21.1,-11.9,0,0,10,51.79047183,-16.90384708,11.00424885,-62.6557916,13,-1,-1,0.909090909,0.636363636,0.6
1,-0.8,-29.2,-16,1,0,12,55.9848711,-10.72490723,22.68648814,-61.13408439,-3,5,-3,0.75,-0.333333333,0.111111111
0,-1.4,-27.1,-16.6,1,0,13,59.24808838,2.067062715,10.17405123,-53.11740987,9,-3,-7,0.5,0.428571429,0.428571429
0,0,-22.8,-14,0,1,8,48.05498723,-13.4822784,11.7717524,-73.48951463,-11,3,3,1.333333333,-0.777777778,-0.333333333
0,-0.6,-21.5,-13.8,0,0,10,52.21090727,-14.29995913,15.70661352,-62.6557916,9,3,-1,0.909090909,0.272727273,0.6
0,-2.8,-30,-18,1,0,14,62.4304068,-12.31732066,25.44446472,-37.78412897,3,3,-7,0.5,0,0.428571429
0,-0.8,-26.2,-14.5,1,0,12,58.00811171,-1.626688518,13.0403839,-31.22654346,3,5,-5,0.615384615,-0.076923077,0.5
0,0,-29,-16.9,1,0,12,60.31157515,-7.53503943,30.93697051,-71.63251095,-3,3,-5,0.615384615,-0.230769231,0
1,-3,-27.9,-16.3,1,0,12,59.97913652,-6.876995955,29.20430347,-69.82728976,1,-5,-5,0.615384615,0.230769231,-0.25
0,-2.2,-23.3,-13.3,0,0,10,52.64723253,-20.67143349,8.684093187,-53.11740987,3,-1,1,1.1,0.2,0.090909091
0,-1.8,-22.3,-12.4,1,0,11,54.48351786,-22.76819069,22.26159637,-60.78435156,11,5,-1,0.909090909,0.272727273,0.8
0,-1.7,-19.9,-12.6,0,1,9,50.03365778,-17.25481259,12.92006898,-64.09579361,7,-3,3,1.333333333,0.555555556,0.166666667
0,-3.9,-27.5,-18.4,1,0,13,58.38760683,-14.33070571,17.68144769,-53.11740987,7,1,-5,0.615384615,0.230769231,0.5
0,-0.4,-26.1,-17.3,1,0,11,57.85090032,-3.176203669,18.17876128,-59.27353135,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-2.5,-32.4,-20.3,1,0,14,62.55673374,-5.494080102,20.60653542,-61.37201071,-9,3,-7,0.5,-0.428571429,-0.428571429
0,-3,-30.6,-19.2,1,0,15,63.19819475,4.643876,23.98113249,-53.11740987,9,-1,-9,0.4,0.333333333,0.666666667
0,-5.6,-25.7,-13.8,1,0,13,59.13130824,-18.19745171,22.55613018,-48.73877363,11,1,-5,0.615384615,0.384615385,0.75
0,-2.1,-27.3,-16.1,1,0,13,59.45704555,-5.034693209,24.17635517,-51.36907954,9,1,-7,0.5,0.285714286,0.714285714
0,-3,-34.2,-21.1,1,0,15,64.35265135,0.4627585,21.02253236,-31.22654346,-9,1,-9,0.4,-0.333333333,-0.666666667
0,-0.5,-24.5,-14.6,0,0,10,54.83113026,-3.684540101,17.21469087,-77.24686563,-1,1,-1,0.909090909,-0.090909091,0
0,-0.4,-22.6,-9.6,0,1,9,51.28059109,-32.16157002,22.40391788,-53.49111306,3,-7,3,1.333333333,0.555555556,-0.166666667
0,-1.7,-27.9,-13.7,1,0,12,56.44756386,-19.84792295,22.85402074,-44.28225742,3,-5,-3,0.75,0.333333333,-0.111111111
0,-3,-23.2,-12.8,1,0,11,52.91913941,-17.97340306,15.05104623,-54.56225157,9,-5,-1,0.909090909,0.636363636,0.2
0,-2.5,-27,-17.1,1,0,13,57.74844465,-5.494080102,14.79377696,-64.53892178,7,-3,-5,0.615384615,0.384615385,0.25
1,-2.8,-34.2,-19.4,1,0,15,64.49997851,1.983165806,23.19072286,-31.22654346,-5,1,-9,0.4,-0.2,-0.333333333
0,-2.6,-30.9,-18.2,1,0,13,59.91430729,-12.34690387,24.37044194,-44.28225742,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-1.2,-26.7,-15.2,1,0,13,57.51841334,-16.92191726,21.34998165,-59.83650025,11,-7,-5,0.615384615,0.692307692,0.25
0,-3.7,-32.1,-18.7,1,0,14,62.27714899,0.745617229,19.70058487,-51.36907954,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-2.2,-29.7,-19.8,1,0,14,61.89558528,-7.183122539,24.17683951,-63.91839956,7,-5,-7,0.5,0.428571429,0.142857143
0,-2.1,-31,-16.3,1,0,14,61.43697753,-7.859080551,20.72351772,-37.57410425,7,-3,-9,0.4,0.333333333,0.333333333
0,-4.3,-31,-16.7,1,0,14,61.96009913,-14.11960247,27.5719812,-48.92130647,1,5,-7,0.5,-0.142857143,0.428571429
1,0,-19.9,-11.2,0,1,9,51.55740735,-17.19111125,11.07429995,-56.77775605,7,7,1,1.1,0,0.636363636
0,-0.5,-22.9,-12.1,0,0,10,52.91494655,-14.95197435,13.0403839,-60.78435156,5,1,1,1.1,0.2,0.272727273
0,-0.5,-30.9,-21.1,1,0,14,63.93725628,12.11039503,17.14258519,-57.9143396,-3,7,-9,0.4,-0.333333333,0.333333333
0,-1.3,-27.6,-16.4,1,0,12,60.24364023,4.144236744,17.14420885,-60.78435156,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,0,-25,-14.9,1,0,11,55.06265451,-4.24031927,11.40555042,-40.54389837,3,-1,-3,0.75,0.166666667,0.111111111
0,-4,-34.2,-22.5,1,0,15,65.70964709,5.590100674,25.7257161,-61.37201071,-5,3,-11,0.3125,-0.25,-0.2
0,-1.8,-31.7,-18,1,0,16,65.97224691,-16.92191726,34.0846267,-53.11740987,11,-1,-11,0.3125,0.375,1
0,0,-22,-11.5,0,0,10,54.55758758,-21.70986933,23.70592344,-68.21075069,7,3,1,1.1,0.2,0.454545455
0,-2,-29.8,-21.5,1,0,15,64.84611358,5.517785187,24.50381257,-61.37201071,9,-1,-9,0.4,0.333333333,0.666666667
0,-2.1,-30.2,-18.8,1,0,12,59.84486802,-10.28003693,22.69991178,-59.27353135,-1,-11,-5,0.615384615,0.384615385,-0.75
0,-2.3,-23.5,-14.2,1,0,11,53.70872524,-19.8779501,20.60653542,-77.08354598,11,1,-1,0.909090909,0.454545455,0.6
0,-5,-28,-18.6,1,0,12,58.30482437,-4.0667963,24.36680283,-70.1699712,-1,3,-3,0.75,-0.166666667,0.111111111
0,-2.2,-32.7,-18.9,1,0,15,63.63074134,8.93631616,29.62520601,-53.95181563,1,-3,-11,0.3125,0.125,-0.2
0,-2.8,-30.8,-21.1,1,0,15,65.3780143,5.517785187,26.30424722,-56.09882762,3,3,-11,0.3125,0,0.6
0,-3.4,-26.6,-17.6,1,0,12,58.50961659,-17.25481259,26.92216208,-73.49302688,9,-1,-5,0.615384615,0.384615385,0.5
0,-3.3,-24.4,-11.2,1,0,12,56.55049568,-18.81097223,14.68018792,-24.49378267,5,5,-3,0.75,0,0.555555556
0,-0.2,-26.6,-17.7,1,0,11,58.53828024,-7.183122539,27.05430255,-83.392364,-1,7,-3,0.75,-0.333333333,0.333333333
0,-5,-30.3,-18.4,1,0,13,62.79201524,-3.965434888,28.71685983,-60.78435156,-5,-5,-7,0.5,0,-0.714285714
0,-5.8,-29.5,-16,1,0,14,61.96009913,-18.19745171,28.71685983,-41.84186794,7,3,-7,0.5,0.142857143,0.714285714
1,-3.2,-28.7,-14.3,1,0,13,59.97974569,-13.2724089,17.04491245,-31.22654346,5,-5,-5,0.615384615,0.384615385,0
0,0,-19.9,-11.2,0,1,7,45.71596917,-24.68207887,12.52744075,-73.28626944,3,1,7,2,0.142857143,0.142857143
0,0,-23.4,-12.7,0,1,9,51.3835846,-16.57756569,19.99774884,-73.28626944,-3,9,1,1.1,-0.6,0.272727273
0,0,-27.1,-15.7,0,0,10,52.65567933,-33.24223925,19.4516945,-73.49302688,-9,3,1,1.1,-0.6,-0.272727273
0,-3.4,-26.1,-14.3,1,0,12,56.420488,-10.84766021,12.32239243,-53.95181563,11,-1,-3,0.75,0.5,0.555555556
0,-0.3,-21.9,-13.7,0,1,9,50.63967863,-11.57110441,6.40317297,-56.67204991,1,-3,1,1.1,0.2,-0.090909091
0,0,-28.5,-19.5,1,0,11,58.45359666,-11.57110441,15.34871531,-56.77775605,-1,9,-1,0.909090909,-0.454545455,0.4
0,-1.2,-26.6,-17.6,1,0,12,58.4902891,-7.889855861,21.48174256,-51.68418348,1,-7,-3,0.75,0.333333333,-0.333333333
0,-2.3,-28.6,-18,1,0,13,60.11285328,-2.541454259,24.94354022,-64.53892178,-1,-9,-7,0.5,0.285714286,-0.714285714
0,-1.6,-29.3,-17.8,1,0,12,57.97111255,-26.47946725,27.00791642,-45.88979588,-3,-7,-3,0.75,0.166666667,-0.555555556
0,-4.1,-30.5,-16.1,1,0,13,59.4399274,-8.371596182,18.30683029,-53.95181563,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-1.4,-33,-16.5,1,0,15,64.59247438,-7.91300652,29.94661892,-38.85892987,-3,1,-11,0.3125,-0.125,-0.2
0,-0.3,-26.3,-12.8,0,0,10,53.72964628,-3.017632116,19.42596614,-73.49302688,-3,-1,-1,0.909090909,-0.090909091,-0.2
1,-1.6,-32.6,-18.7,1,0,15,63.93725628,-12.9079,22.69991178,-25.3508587,3,1,-9,0.4,0.066666667,0.333333333
0,-2.3,-32.1,-21,1,0,14,64.57315537,-11.30663628,36.81548479,-63.91839956,1,3,-9,0.4,-0.066666667,0.333333333
0,-6,-32.6,-17.9,1,0,15,65.89171792,-5.745326949,22.9988465,-25.3508587,-1,7,-11,0.3125,-0.25,0.6
0,-4.5,-32.9,-19.7,1,0,16,66.64017269,-1.944411343,32.16015228,-44.6651777,-1,-5,-11,0.3125,0.125,-0.6
0,-2,-26.7,-13.2,1,0,12,57.83957372,-9.875773728,19.90588775,-44.28225742,5,-5,-5,0.615384615,0.384615385,0
0,-5,-26.7,-14.4,1,0,13,58.93785957,-24.68207887,26.05017311,-53.11740987,7,-3,-5,0.615384615,0.384615385,0.25
0,0,-25.3,-11.8,1,0,12,56.56635632,-22.76819069,21.13401878,-31.22654346,11,-1,-3,0.75,0.5,0.555555556
0,0,-29.2,-18.8,1,0,12,58.71869417,5.538411455,19.15203425,-69.82728976,-9,-1,-3,0.75,-0.333333333,-0.555555556
0,-2.5,-26.7,-15.9,1,0,13,59.91204841,-23.62559665,23.06317534,-44.6651777,5,3,-5,0.615384615,0.076923077,0.5
0,-1.3,-24.4,-15.2,1,0,12,58.86661884,2.067062715,18.67798858,-46.10101164,5,3,-5,0.615384615,0.076923077,0.5
0,-0.9,-25.9,-12.8,1,0,11,55.3360151,-22.75119432,19.52909066,-46.10101164,1,3,-1,0.909090909,-0.090909091,0.2
0,-2.8,-24.4,-13.4,0,1,9,50.65284193,-19.83885571,14.13158346,-63.91839956,-3,3,3,1.333333333,-0.333333333,0
0,0,-29,-11.7,1,0,13,60.50260867,-17.61108383,21.02253236,-25.3508587,1,5,-7,0.5,-0.142857143,0.428571429
0,-0.4,-26.5,-17.4,1,0,12,57.61308057,0.538363917,9.880305797,-62.60452823,1,3,-5,0.615384615,-0.076923077,0.25
0,-2.1,-30.9,-16.4,1,0,14,60.31005871,-6.303546942,22.26404131,-42.11576078,-3,5,-7,0.5,-0.285714286,0.142857143
