0,-2.3,-27.1,-17.8,1,0,11,55.29181009,-32.48135561,21.72790565,-73.28626944,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-0.8,-33.3,-20.8,1,0,13,59.68505906,-14.63599203,25.47778926,-71.84054878,-10,2,-8,0.428571429,-0.428571429,-0.666666667
1,-1.3,-30.7,-17.2,1,0,12,56.10734892,-35.30343861,16.13549586,-44.28225742,-2,8,-6,0.538461538,-0.384615385,0.428571429
0,-0.9,-29.6,-16.9,1,0,11,54.25730697,-34.83903974,13.0016724,-53.95181563,-6,6,-4,0.666666667,-0.5,0
0,-3,-21.7,-11.2,0,1,9,50.01351281,-26.95942047,12.92006898,-65.88689779,10,2,0,1,0.4,0.6
0,-3,-31,-18.7,1,0,13,60.31670195,-20.48212596,16.78759349,-25.3508587,0,0,-8,0.428571429,0,0
0,0,-24.5,-14.4,1,0,11,53.93405929,-24.21195681,21.28144339,-60.78435156,6,8,-2,0.818181818,-0.090909091,0.777777778
0,0,-21.4,-13.6,0,0,10,53.26855221,-26.30788358,15.6973125,-69.82728976,10,0,-2,0.818181818,0.454545455,0.555555556
0,-0.8,-27.6,-17.1,0,0,10,53.30797364,-14.66150824,7.906583384,-48.92130647,-4,4,0,1,-0.4,0
0,-2.1,-25.7,-14,1,0,11,56.45575607,-24.4016543,20.64180818,-54.56225157,4,-4,-4,0.666666667,0.333333333,0
0,-3.9,-27.6,-16.7,0,0,10,51.1364489,-32.48135561,15.59239281,-59.83650025,-4,-2,-2,0.818181818,-0.090909091,-0.333333333
0,0,-26.3,-15.8,1,0,11,54.86649157,-16.35454005,8.144028897,-48.73877363,2,-6,-4,0.666666667,0.333333333,-0.25
0,0,-25.8,-14.2,0,1,9,51.09305439,-14.83011792,9.209873558,-53.11740987,-8,0,0,1,-0.4,-0.4
0,-3.4,-24.9,-13.2,0,1,9,49.16796548,-32.48135561,14.13158346,-75.23844664,0,4,0,1,-0.2,0.2
0,-2.4,-29.3,-16,1,0,12,57.27798108,-23.66161201,22.79205517,-53.11740987,-2,8,-6,0.538461538,-0.384615385,0.428571429
0,-1.4,-27.9,-16.3,0,0,10,52.88706255,-20.31296298,16.13549586,-70.39365692,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,-4.8,-28.8,-17.9,1,0,12,57.4146829,-28.06870741,25.07736123,-57.9143396,-2,6,-4,0.666666667,-0.333333333,0.25
0,0,-22.3,-11,0,0,10,51.40073385,-30.40127661,14.21422432,-51.36907954,10,6,0,1,0.2,0.8
0,-1.6,-25.9,-15,0,0,10,55.71281521,-10.04593976,16.49079593,-64.09579361,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-1.1,-30.6,-19.2,1,0,12,58.07004161,-10.04593976,21.3274307,-58.40955405,-8,2,-6,0.538461538,-0.384615385,-0.428571429
0,0,-25.8,-12.7,0,0,10,53.30797364,-27.45017224,18.58397906,-51.68418348,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,0,-22.4,-12.2,0,0,10,55.10540815,-16.6389923,9.436898171,-48.92130647,12,6,-2,0.818181818,0.272727273,1
0,-0.8,-26.2,-17.2,0,0,10,54.56015965,-25.00386665,26.87915409,-68.21075069,4,10,-2,0.818181818,-0.272727273,0.777777778
0,-2.6,-28.5,-17.4,1,0,12,59.27920734,-15.70096885,17.02518532,-56.09882762,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,0,-29.9,-17.6,1,0,11,55.53154092,-23.66161201,20.08872692,-68.21075069,-6,14,-4,0.666666667,-0.833333333,0.5
0,-4.2,-27.3,-13.6,1,0,12,56.88390999,-19.28439626,15.14254393,-38.85892987,6,-4,-6,0.538461538,0.384615385,0.142857143
0,-3.5,-33.4,-20.2,1,0,13,61.52325188,-16.6389923,15.23610631,-48.92130647,-2,2,-8,0.428571429,-0.142857143,0
0,-1.3,-26.6,-14.7,0,0,10,53.08786294,-28.99442353,16.63392207,-73.48951463,-2,6,0,1,-0.4,0.2
0,-2.1,-28,-17.8,1,0,11,56.01429563,-29.14880135,15.14254393,-63.91839956,0,0,-4,0.666666667,0,0
0,-7.4,-24.1,-12.5,0,0,10,54.30106665,-33.47913034,21.56356887,-56.77775605,4,0,0,1,0.2,0.2
0,-2.4,-25.4,-16.5,0,1,9,53.53584879,-36.41393062,22.19268172,-69.82728976,-2,-2,0,1,0,-0.2
0,-2.1,-28.2,-16,1,0,13,59.42176436,-20.31296298,19.90588775,-44.51086026,6,4,-6,0.538461538,0.076923077,0.714285714
0,-4.2,-25.7,-15.5,1,0,11,53.86597417,-10.04593976,9.730893411,-45.92930681,6,0,-2,0.818181818,0.272727273,0.333333333
0,-1.9,-32.1,-21.3,1,0,13,58.66780075,-20.48212596,22.4767784,-64.82852976,-6,2,-8,0.428571429,-0.285714286,-0.333333333
0,-0.4,-27.3,-13.1,1,0,11,56.22005942,-28.05958118,21.64832712,-51.36907954,-2,2,-4,0.666666667,-0.166666667,0
