0.2727272727272727,0.1111111111111111
-0.42857142857142855,-0.6666666666666666
-0.38461538461538464,0.42857142857142855
-0.5,0.0
0.4,0.6
0.0,0.0
-0.09090909090909091,0.7777777777777778
0.45454545454545453,0.5555555555555556
-0.4,0.0
0.3333333333333333,0.0
-0.09090909090909091,-0.3333333333333333
0.3333333333333333,-0.25
-0.4,-0.4
-0.2,0.2
-0.38461538461538464,0.42857142857142855
-0.45454545454545453,0.1111111111111111
-0.3333333333333333,0.25
0.2,0.8
-0.09090909090909091,0.1111111111111111
-0.38461538461538464,-0.42857142857142855
0.2727272727272727,-0.1111111111111111
0.2727272727272727,1.0
-0.2727272727272727,0.7777777777777778
0.38461538461538464,-0.14285714285714285
-0.8333333333333334,0.5
0.38461538461538464,0.14285714285714285
-0.14285714285714285,0.0
-0.4,0.2
0.0,0.0
0.2,0.2
0.0,-0.2
0.07692307692307693,0.7142857142857143
0.2727272727272727,0.3333333333333333
-0.2857142857142857,-0.3333333333333333
-0.16666666666666666,0.0
-0.3333333333333333,0.0
0.2,0.4
0.5,0.0
-0.07692307692307693,-0.14285714285714285
-0.4,0.2
-0.14285714285714285,-0.6666666666666666
0.0,0.5
0.0,0.3333333333333333
0.2,0.2
0.2,0.2
-0.4,0.2
-0.3333333333333333,0.09090909090909091
0.2727272727272727,0.7777777777777778
-0.16666666666666666,-0.25
0.0,0.25
0.5555555555555556,0.09090909090909091
0.07692307692307693,-0.42857142857142855
0.4,0.4
-0.2727272727272727,0.7777777777777778
-0.2857142857142857,0.3333333333333333
0.6,0.6
-0.45454545454545453,0.3333333333333333
0.42857142857142855,0.3333333333333333
-0.5555555555555556,0.2727272727272727
0.1111111111111111,0.09090909090909091
0.23076923076923078,0.14285714285714285
0.45454545454545453,0.3333333333333333
-0.3333333333333333,0.25
-0.07692307692307693,0.14285714285714285
0.5714285714285714,0.6666666666666666
0.0,0.6666666666666666
-0.5555555555555556,0.2727272727272727
0.2857142857142857,0.6666666666666666
-0.3333333333333333,0.45454545454545453
0.16666666666666666,0.5
0.0,0.2
0.0,0.2
-0.14285714285714285,0.3333333333333333
-0.09090909090909091,-0.5555555555555556
0.1111111111111111,0.6363636363636364
-0.23076923076923078,0.14285714285714285
0.0,0.3333333333333333
0.0,-0.6666666666666666
0.45454545454545453,0.1111111111111111
0.1111111111111111,-0.2727272727272727
-0.6,0.0
0.09090909090909091,0.5555555555555556
-0.3333333333333333,0.25
0.42857142857142855,0.0
0.0,0.25
0.4,0.6
0.4,0.8
0.2,0.2
-0.4,0.8
0.0,0.4
-0.3333333333333333,0.2727272727272727
0.14285714285714285,0.3333333333333333
-0.09090909090909091,-0.1111111111111111
-0.07692307692307693,-0.14285714285714285
0.0,0.25
-0.09090909090909091,0.3333333333333333
-0.07692307692307693,0.42857142857142855
0.3333333333333333,0.09090909090909091
-0.09090909090909091,0.1111111111111111
0.3333333333333333,0.09090909090909091
0.1111111111111111,-0.2727272727272727
0.5555555555555556,0.8181818181818182
-0.5714285714285714,0.3333333333333333
-0.14285714285714285,0.0
0.0,-0.25
0.23076923076923078,0.42857142857142855
0.2857142857142857,0.0
0.3333333333333333,0.2727272727272727
0.09090909090909091,-0.3333333333333333
0.0,0.2
0.6666666666666666,-0.25
0.38461538461538464,-0.14285714285714285
0.2,0.2
-0.16666666666666666,0.75
0.7777777777777778,0.2727272727272727
0.09090909090909091,0.5555555555555556
0.4,0.4
-0.6363636363636364,-0.1111111111111111
-0.07692307692307693,0.14285714285714285
-0.07692307692307693,0.14285714285714285
-0.2727272727272727,0.3333333333333333
0.23076923076923078,1.0
0.0,0.5
0.0,0.0
-0.3333333333333333,0.09090909090909091
0.5,0.5
0.4,0.0
0.09090909090909091,0.1111111111111111
-0.07692307692307693,0.42857142857142855
-0.6363636363636364,0.1111111111111111
0.2857142857142857,0.0
0.3333333333333333,0.0
0.2727272727272727,-0.1111111111111111
-0.09090909090909091,0.5555555555555556
0.2,0.0
0.2857142857142857,0.3333333333333333
0.3333333333333333,0.25
0.14285714285714285,0.6666666666666666
0.0,-0.25
0.07692307692307693,1.0
-0.16666666666666666,-0.25
0.23076923076923078,0.14285714285714285
0.4,0.0
0.0,0.4
0.38461538461538464,0.42857142857142855
-0.14285714285714285,0.3333333333333333
0.16666666666666666,0.0
0.2727272727272727,0.3333333333333333
0.5555555555555556,0.2727272727272727
-0.3333333333333333,0.09090909090909091
-0.14285714285714285,0.6666666666666666
-0.3333333333333333,-0.25
0.6,0.0
0.2727272727272727,0.1111111111111111
0.16666666666666666,0.25
0.1111111111111111,-0.09090909090909091
0.3333333333333333,0.2727272727272727
-0.16666666666666666,-0.25
-0.1111111111111111,-0.2727272727272727
0.0,0.2
-0.5714285714285714,0.0
-0.2727272727272727,0.3333333333333333
-0.6363636363636364,-0.1111111111111111
0.3333333333333333,0.0
-0.2727272727272727,-0.3333333333333333
0.5,0.25
0.0,0.2
0.5555555555555556,0.8181818181818182
0.0,0.25
-0.3333333333333333,0.25
0.0,0.3333333333333333
0.23076923076923078,0.42857142857142855
0.2727272727272727,0.1111111111111111
0.14285714285714285,0.3333333333333333
0.38461538461538464,-0.14285714285714285
-0.2727272727272727,0.5555555555555556
0.1111111111111111,0.2727272727272727
-0.16666666666666666,0.25
0.09090909090909091,0.1111111111111111
-0.4,0.4
0.23076923076923078,1.0
