,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,55.2918100925948,-32.4813556146178,21.727905654574954,-73.28626943554957
1,59.68505905605099,-14.635992025691735,25.4777892624179,-71.84054877560075
2,56.10734892407447,-35.303438607715094,16.135495855087015,-44.282257423710575
3,54.257306971618846,-34.839039744184504,13.001672395599769,-53.951815629772256
4,50.01351280746536,-26.959420465019917,12.92006897960465,-65.88689778776026
5,60.31670194896992,-20.482125958034203,16.787593491134544,-25.3508587009579
6,53.93405928757858,-24.21195681257845,21.281443391104972,-60.784351558789524
7,53.26855220978257,-26.30788358096524,15.697312502869295,-69.82728976110204
8,53.30797363958908,-14.66150823531666,7.906583384007604,-48.92130647166303
9,56.45575606958545,-24.401654301811988,20.641808177401174,-54.562251567528506
10,51.1364489014241,-32.4813556146178,15.592392805912823,-59.83650025176806
11,54.86649156890957,-16.354540047315083,8.144028896549514,-48.73877362625291
12,51.093054385079256,-14.830117921202259,9.209873558065226,-53.117409872826784
13,49.16796547838021,-32.4813556146178,14.131583462160904,-75.23844664078155
14,57.2779810770146,-23.66161200561521,22.792055166414173,-53.117409872826755
15,52.88706255167472,-20.31296298175627,16.135495855087015,-70.39365691812029
16,57.41468290499563,-28.068707412296163,25.077361234308626,-57.914339602163096
17,51.40073385191562,-30.401276612173007,14.214224322486473,-51.369079542840865
18,55.71281520687296,-10.045939757496114,16.490795925926363,-64.09579361037524
19,58.07004160799329,-10.045939757496114,21.327430701734215,-58.40955404820323
20,53.30797363958908,-27.45017223697883,18.583979058130012,-51.684183483628885
21,55.10540815385434,-16.63899230150622,9.436898171185703,-48.92130647166303
22,54.560159650479704,-25.00386665394987,26.879154090485372,-68.2107506947437
23,59.27920734493267,-15.700968846391731,17.025185318507,-56.09882762392053
24,55.53154091663231,-23.66161200561521,20.08872691690067,-68.2107506947437
25,56.88390999272394,-19.284396264531495,15.14254393091477,-38.858929867636334
26,61.523251879474,-16.638992301506164,15.236106311808953,-48.92130647166303
27,53.08786293695266,-28.99442352527663,16.633922074252496,-73.48951463162962
28,56.01429563331379,-29.148801353967173,15.142543930914712,-63.918399562009995
29,54.30106664513255,-33.47913033716799,21.56356887490813,-56.77775604624216
30,53.53584879155841,-36.4139306244453,22.192681721223607,-69.82728976110204
31,59.421764359206236,-20.31296298175627,19.905887748152054,-44.51086025768339
32,53.86597417473007,-10.045939757496114,9.73089341050769,-45.92930681424593
33,58.66780075482785,-20.48212595803426,22.47677840019867,-64.82852975506404
34,56.22005941888426,-28.059581180633785,21.64832711916705,-51.36907954284089
35,54.595488145117656,-26.758289831492647,22.052351769990253,-60.784351558789496
36,53.11450020835912,-25.785900112941675,19.66459172546098,-67.5670338989454
37,57.34438060761636,-25.747367815474433,22.79205516641423,-67.5670338989454
38,59.450851267044754,-13.470143407792023,17.144208848590836,-44.282257423710575
39,51.81487359616324,-25.747367815474433,13.756463896211528,-73.2782978050987
40,60.59521085893908,-14.635992025691735,26.269514931465324,-73.49302688363377
41,56.96873156637088,-20.947557143704273,9.436898171185646,-56.42896897517531
42,60.249883148260324,-28.068707412296163,22.926059218435967,-50.45276098062257
43,52.91490813908172,-31.126764825800592,16.694413545019017,-59.54364688997208
44,49.966002097628916,-26.30788358096524,15.520239413611307,-73.48951463162962
45,53.74945842114954,-24.21195681257845,11.826712617347766,-59.273531346217254
46,50.17246741368092,-25.587613635433343,10.136193058404501,-59.27353134621728
47,54.712187265451234,-26.947660111012283,17.57174542742797,-54.2221666960217
48,56.003671730863175,-20.31296298175627,21.281443391104972,-73.28626943554957
49,55.696161947527,-32.4813556146178,20.970219466771596,-60.162872970794695
50,49.61583366689837,-30.401276612173064,9.577105707567057,-54.53620887888863
51,56.77166200807329,-21.076668099310638,21.34998164628479,-48.92130647166309
52,52.219896961388656,-26.947660111012283,18.60138876677098,-67.90079099878676
53,55.249128358218,-37.3013858460084,18.545493532474325,-44.66517769931741
54,60.72173436519114,-5.32039012371888,22.699911776353815,-60.162872970794695
