0,-5.1,-35.5,-23.9,1,0,16,65.46102756,-14.09458244,32.53148981,-55.92542267,-3,5,-11,0.3125,-0.25,0.2
0,-1.7,-23.7,-16.6,0,0,10,55.88525602,-1.510628364,13.63345839,-68.21075069,1,3,-1,0.909090909,-0.090909091,0.2
0,-1.3,-26,-17.1,1,0,11,54.16544877,-8.707159328,5.147527348,-39.14996419,3,-3,-1,0.909090909,0.272727273,0
0,0,-23.3,-16.6,0,0,10,55.82917277,5.538411455,10.11091173,-69.82728976,-1,-5,1,1.1,0.2,-0.272727273
0,0,-25.6,-15.6,0,0,10,54.15093931,-5.55752245,8.085498089,-60.78435156,-7,5,1,1.1,-0.6,-0.090909091
1,-0.9,-27.3,-19,1,0,12,57.08346121,1.983165806,23.03941824,-68.25136626,1,1,-3,0.75,0,0.111111111
0,0,-21.5,-14.3,0,1,9,51.1642254,-2.036167359,12.19761836,-68.25136626,1,-3,1,1.1,0.2,-0.090909091
0,-5.8,-33.4,-18,1,0,16,65.74736517,-1.707050938,29.64367687,-53.11740987,-1,-3,-13,0.235294118,0.058823529,-0.5
0,-2.3,-31.3,-20.7,1,0,14,63.1512557,1.983165806,12.33094115,-40.2261083,1,9,-7,0.5,-0.285714286,0.714285714
0,0,-23.5,-17.1,1,0,11,56.67410356,-0.261060139,13.8780306,-59.48681179,-1,11,-3,0.75,-0.5,0.555555556
0,0,-28.7,-19.8,1,0,11,55.60689222,0.4627585,19.77660482,-87.15880399,-11,-1,-1,0.909090909,-0.454545455,-0.6
0,-2.5,-32.5,-20.9,1,0,13,61.26869785,-9.673034705,30.87652066,-77.98477365,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,-7,-32.8,-18.2,1,0,15,62.6393401,-12.45548131,32.39873654,-53.61167482,-3,5,-11,0.3125,-0.25,0.2
1,-3.2,-29.2,-18.9,1,0,12,57.3985241,1.983165806,27.06269173,-87.15880399,-5,3,-3,0.75,-0.333333333,-0.111111111
0,-1.2,-26.8,-15.2,1,0,11,56.43783474,-4.690607017,8.257849351,-44.28225742,-1,-1,-3,0.75,0,-0.111111111
0,-1.7,-36.7,-21.5,1,0,16,66.28936795,0.928202324,31.41905297,-45.92930681,-7,7,-13,0.235294118,-0.411764706,0
1,-6,-27.6,-17.1,1,0,12,60.56768176,4.643876,20.31879588,-56.09882762,1,-9,-5,0.615384615,0.384615385,-0.5
0,0,-23.1,-11.6,0,0,10,52.21378184,4.643876,3.232224025,-51.36907954,3,-1,1,1.1,0.2,0.090909091
0,-1.7,-23.9,-12.6,0,1,9,50.06757025,-31.00402779,15.59239281,-44.28225742,-3,1,1,1.1,-0.2,-0.090909091
0,-2.8,-28,-15.4,1,0,11,58.00262149,-14.43271751,31.32301364,-51.76955961,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-1.9,-25.5,-14.9,0,0,10,55.22724273,-16.03327454,21.05207884,-39.14996419,1,3,-1,0.909090909,-0.090909091,0.2
0,-1.7,-25.3,-11.7,1,0,12,59.08989709,-7.703715278,25.04780987,-44.28225742,7,1,-5,0.615384615,0.230769231,0.5
1,-1.9,-24.9,-14.2,0,0,10,54.77001823,-23.80269437,22.53053068,-51.76955961,-1,3,1,1.1,-0.2,0.090909091
1,0,-21.8,-11.6,0,1,8,49.52913397,-21.60798403,6.693028851,-45.88979588,1,-1,3,1.333333333,0.111111111,0
0,-1.3,-23.9,-11.4,0,0,10,55.57128889,-23.93614908,28.80178585,-51.76955961,3,5,-1,0.909090909,-0.090909091,0.4
0,-1.3,-24.3,-13,1,0,11,53.47041119,-31.52717194,19.42596614,-44.6651777,7,1,-1,0.909090909,0.272727273,0.4
0,0,-20.6,-11.9,0,1,8,49.52913397,-16.17935534,6.618452938,-41.84186794,1,-1,3,1.333333333,0.111111111,0
0,-0.5,-25.8,-16,0,0,10,52.24697174,-31.58223135,16.69441355,-48.73877363,-3,5,1,1.1,-0.4,0.090909091
0,0,-22.8,-13.5,0,1,9,51.99648896,-15.81443711,12.26592141,-48.73877363,-1,3,1,1.1,-0.2,0.090909091
1,-0.3,-21.9,-13.5,0,1,7,49.19267017,-17.03466297,12.06104904,-73.49302688,-5,-5,5,1.625,0,-0.384615385
0,-7,-37.6,-22.6,1,0,17,67.41479461,0.928202324,21.38167156,-37.57410425,-3,7,-13,0.235294118,-0.294117647,0.5
0,0,-28.9,-18.6,1,0,12,58.49746147,-15.42260799,29.89651524,-77.24686563,-5,1,-5,0.615384615,-0.230769231,-0.25
0,0,-22.8,-11.3,0,1,9,52.45034485,-21.70986933,18.18228759,-59.48681179,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-1.1,-27.1,-13.6,1,0,12,58.22943188,-14.33070571,19.76760495,-44.28225742,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-1.1,-23.2,-13.2,1,0,11,56.25043005,-19.20550448,23.42155014,-44.28225742,1,9,-3,0.75,-0.333333333,0.555555556
0,-8.9,-30.9,-17.4,1,0,14,61.2228021,-15.81443711,17.75522459,-31.22654346,1,-1,-9,0.4,0.066666667,0
0,-2,-23.5,-11.8,0,0,10,53.86527205,-27.9880267,18.14049083,-41.84186794,3,3,1,1.1,0,0.272727273
0,-2,-24.5,-13.4,0,0,10,53.90935302,-20.61579905,14.68018792,-41.84186794,3,1,-1,0.909090909,0.090909091,0.2
0,-0.8,-18.9,-11.7,0,1,8,49.58964112,-22.60134807,15.25444349,-60.78435156,3,5,3,1.333333333,-0.111111111,0.333333333
