-0.25,0.2
-0.09090909090909091,0.2
0.2727272727272727,0.0
0.2,-0.2727272727272727
-0.6,-0.09090909090909091
0.0,0.1111111111111111
0.2,-0.09090909090909091
0.058823529411764705,-0.5
-0.2857142857142857,0.7142857142857143
-0.5,0.5555555555555556
-0.45454545454545453,-0.6
-0.23076923076923078,-0.5
-0.25,0.2
-0.3333333333333333,-0.1111111111111111
0.0,-0.1111111111111111
-0.4117647058823529,0.0
0.38461538461538464,-0.5
0.2,0.09090909090909091
-0.2,-0.09090909090909091
-0.16666666666666666,-0.1111111111111111
-0.09090909090909091,0.2
0.23076923076923078,0.5
-0.2,0.09090909090909091
0.1111111111111111,0.0
-0.09090909090909091,0.4
0.2727272727272727,0.4
0.1111111111111111,0.0
-0.4,0.09090909090909091
-0.2,0.09090909090909091
0.0,-0.38461538461538464
-0.29411764705882354,0.5
-0.23076923076923078,-0.25
-0.1111111111111111,-0.16666666666666666
-0.07692307692307693,-0.25
-0.3333333333333333,0.5555555555555556
0.06666666666666667,0.0
0.0,0.2727272727272727
0.09090909090909091,0.2
-0.1111111111111111,0.3333333333333333
