,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,65.46102755890553,-14.094582438006626,32.531489811067786,-55.92542267015162
1,55.88525602491819,-1.510628364378988,13.633458387954988,-68.2107506947437
2,54.16544876890919,-8.707159327790293,5.147527347567575,-39.149964191166475
3,55.82917276617479,5.538411455167477,10.110911734417016,-69.82728976110204
4,54.15093930835235,-5.55752245017203,8.085498089249597,-60.784351558789524
5,57.08346121272058,1.9831658058688504,23.039418243742944,-68.25136625858863
6,51.164225403219234,-2.036167358750106,12.19761835818656,-68.25136625858866
7,65.74736516762397,-1.707050937974543,29.64367686612053,-53.117409872826784
8,63.15125570373698,1.9831658058688504,12.330941152770663,-40.22610829513317
9,56.67410356222172,-0.26106013907462966,13.878030600787156,-59.48681179324299
10,55.6068922194828,0.46275850004730046,19.776604817098132,-87.15880399004433
11,61.26869784671726,-9.673034705499333,30.876520662739665,-77.98477365271953
12,62.63934010499901,-12.45548130731703,32.39873653531191,-53.61167482279657
13,57.39852410316507,1.9831658058688504,27.06269172889563,-87.15880399004439
14,56.43783474326693,-4.690607017435582,8.257849350831918,-44.282257423710604
15,66.2893679484817,0.9282023235173824,31.419052968942424,-45.92930681424596
16,60.56768175997428,4.6438759998750925,20.31879587551066,-56.09882762392053
17,52.213781839328306,4.643875999875036,3.2322240248983576,-51.369079542840865
18,50.06757024726568,-31.004027789274232,15.592392805912823,-44.282257423710575
19,58.002621488585646,-14.432717513551552,31.323013639411215,-51.7695596065096
20,55.22724273398222,-16.033274544571498,21.05207884443979,-39.149964191166475
21,59.089897093087814,-7.703715278013647,25.04780986548917,-44.282257423710575
22,54.77001823081548,-23.80269436892283,22.530530684958876,-51.7695596065096
23,49.52913396525133,-21.607984034146938,6.693028850728467,-45.88979587915722
24,55.571288892344626,-23.936149076670517,28.80178585333033,-51.7695596065096
25,53.47041119490899,-31.52717194217564,19.425966140289006,-44.66517769931741
26,49.52913396525133,-16.17935533961179,6.6184529384411235,-41.84186794442729
27,52.24697173926637,-31.582231345664155,16.69441354501896,-48.73877362625285
28,51.996488956958615,-15.81443710565793,12.265921406308564,-48.73877362625285
29,49.192670171469274,-17.03466296686753,12.061049039918771,-73.49302688363375
30,67.41479461125306,0.9282023235174393,21.381671557563152,-37.574104253848276
31,58.497461470904966,-15.422607987792446,29.89651523887892,-77.24686562847018
32,52.45034484660346,-21.7098693325959,18.18228758665066,-59.486811793242964
33,58.22943187728697,-14.330705713914938,19.76760494897343,-44.282257423710604
34,56.25043005393508,-19.205504482238638,23.42155013943261,-44.282257423710575
35,61.222802099231274,-15.81443710565793,17.755224592890727,-31.226543460305578
36,53.86527205489267,-27.98802670425377,18.140490834006528,-41.84186794442729
37,53.90935301533881,-20.615799052831534,14.680187924487257,-41.841867944427264
38,49.589641123451486,-22.601348070755677,15.254443492344535,-60.784351558789524
