0,-2,-30,-19.4,1,0,14,59.90925396,-10.72490723,21.99967932,-50.45276098,5,-3,-7,0.5,0.285714286,0.142857143
0,-4.5,-30.7,-16,1,0,13,61.43623073,-7.53503943,19.46197057,-48.92130647,-1,-5,-7,0.5,0.142857143,-0.428571429
0,-1.9,-32.2,-15.5,1,0,15,65.15476815,-8.158124113,28.1548771,-38.85892987,-1,-1,-11,0.3125,0,-0.2
0,-2.6,-30.5,-17.8,1,0,14,61.17304627,-12.87979919,21.3274307,-48.92130647,1,-9,-9,0.4,0.333333333,-0.666666667
1,-2.2,-25.5,-16.6,1,0,12,56.97351255,-3.124715077,11.2001866,-61.37201071,7,-3,-5,0.615384615,0.384615385,0.25
0,-7.2,-25.4,-12.8,1,0,12,55.43108006,-8.160619622,15.52023941,-53.11740987,11,-3,-5,0.615384615,0.538461538,0.5
0,0,-21.8,-9.6,0,0,10,51.57528165,-19.73980759,11.90176816,-50.45276098,5,9,1,1.1,-0.2,0.636363636
0,0,-25,-14.6,1,0,11,55.09878839,-8.769372161,18.45105728,-64.82852976,3,-5,-3,0.75,0.333333333,-0.111111111
0,0,-27.2,-15.5,1,0,12,56.42955679,-21.70986933,24.9590645,-53.11740987,9,-11,-3,0.75,0.833333333,-0.111111111
0,-1.2,-25.6,-13.9,0,0,10,50.89281158,-14.09458244,8.0139279,-50.45276098,-7,1,1,1.1,-0.4,-0.272727273
0,-1.7,-30.7,-21.1,1,0,14,61.42733805,-12.48301423,30.51444222,-53.11740987,3,-1,-7,0.5,0.142857143,0.142857143
0,-1.9,-21.9,-11.3,0,1,9,51.25132515,-25.16599592,15.75844807,-50.45276098,5,3,3,1.333333333,0.111111111,0.333333333
0,-2.4,-25.6,-14.9,1,0,11,53.62174076,-19.8779501,19.77660482,-50.45276098,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-2.9,-23.8,-14.5,0,1,8,45.06448907,-22.07065687,1.739794935,-64.82852976,-5,-5,5,1.625,0,-0.384615385
1,0,-24.2,-11.7,0,1,9,51.86036883,-15.73928278,9.486930909,-45.88979588,-1,-9,1,1.1,0.4,-0.454545455
0,-3,-25.8,-17.7,1,0,11,57.25878964,3.330293267,17.55541916,-60.16287297,1,-3,-3,0.75,0.166666667,-0.111111111
0,-6.1,-27.7,-15.1,1,0,13,58.78394026,-5.357363224,20.44856379,-48.73877363,5,-9,-5,0.615384615,0.538461538,-0.25
0,-3.4,-31.3,-20.1,1,0,14,60.6572042,-11.30663628,18.03029708,-53.95181563,3,-9,-7,0.5,0.428571429,-0.428571429
0,-0.3,-25.5,-11.7,1,0,11,54.61191997,-24.28079319,14.26594486,-45.97661733,3,-7,-1,0.909090909,0.454545455,-0.2
0,-3.5,-25.9,-15,1,0,11,53.16536413,-17.97340306,12.59296113,-48.73877363,1,-1,-1,0.909090909,0.090909091,0
0,0,-22.1,-11.3,0,1,9,47.70423975,-18.81097223,5.893842203,-48.73877363,5,-9,3,1.333333333,0.777777778,-0.166666667
0,0,-27.2,-14,1,0,12,55.10039764,-5.494080102,11.13365382,-50.45276098,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-26.3,-13,0,0,10,51.26342994,-15.50428714,6.563218247,-48.92130647,-7,1,1,1.1,-0.4,-0.272727273
0,-2.2,-28.6,-15.3,1,0,13,60.04787215,-12.79918044,26.92216208,-48.92130647,-1,3,-7,0.5,-0.142857143,0.142857143
0,-1.4,-26.5,-15.5,1,0,11,56.44795676,-7.131531725,15.94418671,-50.45276098,1,-7,-3,0.75,0.333333333,-0.333333333
0,0,-22.7,-12.2,1,0,11,51.99363168,-14.04412412,8.90632045,-53.11740987,13,3,-1,0.909090909,0.454545455,0.8
0,-1.7,-28.8,-18.9,1,0,14,60.58234778,-12.47906512,27.14246614,-53.11740987,7,-9,-7,0.5,0.571428571,-0.142857143
0,-1.5,-24.9,-15.3,1,0,12,56.25240084,-22.76819069,25.20931962,-50.45276098,13,1,-3,0.75,0.5,0.777777778
0,-6.2,-27,-16.4,1,0,12,55.76581677,-8.158124113,16.57309,-53.11740987,3,-5,-3,0.75,0.333333333,-0.111111111
1,0,-26.5,-14.6,1,0,12,55.57342015,-8.707159328,11.80778991,-50.45276098,1,5,-3,0.75,-0.166666667,0.333333333
0,-8.2,-27.3,-13.7,1,0,12,58.33488306,-7.53503943,18.17876128,-50.45276098,5,-1,-5,0.615384615,0.230769231,0.25
0,-0.1,-27.7,-17.9,1,0,12,56.16257675,-11.36426096,14.88545887,-61.37201071,7,1,-5,0.615384615,0.230769231,0.5
0,-1.1,-24.2,-12.5,0,0,10,53.66711453,-26.34143201,15.12653544,-48.73877363,5,-9,-1,0.909090909,0.636363636,-0.2
0,0,-20.8,-11.4,0,1,8,46.72304832,-21.53510115,7.062815088,-64.82852976,3,-5,5,1.625,0.5,-0.076923077
0,-0.3,-27,-18.3,1,0,12,56.68399097,-18.25046598,22.27301319,-61.37201071,3,-1,-3,0.75,0.166666667,0.111111111
0,-0.5,-23.1,-12.1,0,1,9,51.0896744,-6.598519089,3.883656979,-50.45276098,-1,-9,1,1.1,0.4,-0.454545455
0,-5.3,-29.7,-15.2,1,0,13,58.77552551,-7.183122539,13.86168744,-38.85892987,1,-9,-5,0.615384615,0.384615385,-0.5
0,-3.8,-27.4,-16.8,1,0,11,54.93881883,-21.70986933,14.58046094,-48.92130647,-3,-13,-1,0.909090909,0.454545455,-0.8
0,-2.9,-27.2,-15.4,1,0,12,58.15536338,-0.261060139,22.39317954,-64.82852976,1,-5,-5,0.615384615,0.230769231,-0.25
0,0,-22.8,-13,1,0,11,53.71733436,-13.937913,16.42625999,-61.37201071,13,-9,-1,0.909090909,1,0.2
