0.2857142857142857,0.14285714285714285
0.14285714285714285,-0.42857142857142855
0.0,-0.2
0.3333333333333333,-0.6666666666666666
0.38461538461538464,0.25
0.5384615384615384,0.5
-0.2,0.6363636363636364
0.3333333333333333,-0.1111111111111111
0.8333333333333334,-0.1111111111111111
-0.4,-0.2727272727272727
0.14285714285714285,0.14285714285714285
0.1111111111111111,0.3333333333333333
-0.09090909090909091,-0.2
0.0,-0.38461538461538464
0.4,-0.45454545454545453
0.16666666666666666,-0.1111111111111111
0.5384615384615384,-0.25
0.42857142857142855,-0.42857142857142855
0.45454545454545453,-0.2
0.09090909090909091,0.0
0.7777777777777778,-0.16666666666666666
-0.16666666666666666,0.1111111111111111
-0.4,-0.2727272727272727
-0.14285714285714285,0.14285714285714285
0.3333333333333333,-0.3333333333333333
0.45454545454545453,0.8
0.5714285714285714,-0.14285714285714285
0.5,0.7777777777777778
0.3333333333333333,-0.1111111111111111
-0.16666666666666666,0.3333333333333333
0.23076923076923078,0.25
0.23076923076923078,0.5
0.6363636363636364,-0.2
0.5,-0.07692307692307693
0.16666666666666666,0.1111111111111111
0.4,-0.45454545454545453
0.38461538461538464,-0.5
0.45454545454545453,-0.8
0.23076923076923078,-0.25
1.0,0.2
0.14285714285714285,-0.14285714285714285
0.2727272727272727,0.0
0.3333333333333333,0.1111111111111111
-0.3333333333333333,0.3333333333333333
0.4,-0.2727272727272727
0.09090909090909091,-0.4
0.6923076923076923,0.25
0.3333333333333333,-0.5555555555555556
0.38461538461538464,0.0
0.0,-0.6363636363636364
0.2,0.6363636363636364
-0.07692307692307693,-0.25
0.3333333333333333,-0.3333333333333333
0.5,0.3333333333333333
0.16666666666666666,0.1111111111111111
0.2727272727272727,0.2
0.16666666666666666,0.3333333333333333
0.25,-0.6
0.4666666666666667,0.3333333333333333
0.09090909090909091,0.0
0.7777777777777778,0.3333333333333333
-0.09090909090909091,-0.2
0.3333333333333333,-0.16666666666666666
0.0,0.09090909090909091
0.09090909090909091,0.4
-0.23076923076923078,-0.5
0.3333333333333333,-0.3333333333333333
0.09090909090909091,-0.2
-0.38461538461538464,-0.5
0.5714285714285714,-0.14285714285714285
-0.09090909090909091,-0.6
-0.3333333333333333,0.1111111111111111
0.3333333333333333,-0.6666666666666666
0.09090909090909091,-0.2
0.09090909090909091,-0.2
0.07692307692307693,0.25
0.6363636363636364,0.2
0.09090909090909091,0.2
-0.16666666666666666,-0.5555555555555556
0.38461538461538464,0.0
0.3333333333333333,0.7777777777777778
-0.5555555555555556,-0.8333333333333334
0.4,0.09090909090909091
0.07692307692307693,-0.25
0.09090909090909091,0.2
-0.2,0.09090909090909091
0.2727272727272727,-0.2
-0.6,0.2727272727272727
