,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,59.90925395503882,-10.724907232782869,21.999679319223333,-50.45276098062257
1,61.436230734335936,-7.535039430047448,19.461970567314893,-48.92130647166309
2,65.15476814911068,-8.158124113323254,28.154877098569727,-38.858929867636334
3,61.17304627158205,-12.87979918726694,21.327430701734215,-48.92130647166309
4,56.9735125500207,-3.1247150770829535,11.200186604287637,-61.37201071463679
5,55.43108006012284,-8.160619622305717,15.520239413611193,-53.11740987282673
6,51.57528165359457,-19.73980759434599,11.901768162420979,-50.45276098062257
7,55.09878838558535,-8.769372161038518,18.45105728197626,-64.82852975506404
8,56.42955678820067,-21.7098693325959,24.959064501565194,-53.11740987282673
9,50.892811579741874,-14.094582438006626,8.013927900362035,-50.45276098062257
10,61.427338053851486,-12.483014225360876,30.51444222049531,-53.11740987282673
11,51.251325149498484,-25.165995923742656,15.75844806974078,-50.45276098062257
12,53.621740764603544,-19.877950100131216,19.77660481709819,-50.45276098062257
13,45.06448906571285,-22.070656869975295,1.7397949353764943,-64.82852975506404
14,51.860368831117,-15.739282777066194,9.48693090861667,-45.88979587915722
15,57.258789641330395,3.3302932669739675,17.55541916271244,-60.162872970794695
16,58.78394026358387,-5.3573632241005384,20.448563786973693,-48.73877362625291
17,60.65720419723715,-11.306636284218882,18.030297076367162,-53.951815629772256
18,54.61191996514708,-24.280793194726357,14.265944860739978,-45.976617330435914
19,53.16536412572219,-17.973403058315142,12.592961131797438,-48.73877362625291
20,47.7042397528196,-18.810972230260745,5.893842202959718,-48.73877362625291
21,55.10039763654743,-5.494080101526492,11.133653821097596,-50.45276098062257
22,51.26342993741554,-15.50428714362863,6.563218246742167,-48.92130647166309
23,60.04787215367742,-12.799180437558448,26.922162080769397,-48.92130647166309
24,56.44795676240852,-7.131531725218963,15.944186708198004,-50.45276098062257
25,51.99363167972564,-14.044124117600575,8.906320449962891,-53.11740987282673
26,60.58234778297924,-12.479065115151116,27.142466139687087,-53.11740987282673
27,56.25240084234815,-22.768190689878736,25.209319620784868,-50.45276098062257
28,55.765816771285586,-8.158124113323254,16.573090002633876,-53.11740987282673
29,55.57342015427707,-8.707159327790293,11.80778991127437,-50.45276098062257
30,58.334883059607876,-7.535039430047448,18.178761279205332,-50.45276098062257
31,56.16257674561882,-11.364260961076411,14.885458868439457,-61.37201071463679
32,53.66711452814252,-26.341432012483693,15.1265354403821,-48.73877362625291
33,46.72304832130385,-21.53510114738765,7.062815087544891,-64.82852975506404
34,56.683990966525585,-18.25046597658553,22.27301318545142,-61.37201071463679
35,51.08967440486896,-6.598519089011631,3.8836569794121942,-50.45276098062257
36,58.77552551213324,-7.183122538864438,13.861687436965724,-38.858929867636334
