,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,56.09646393987225,-15.422607987792503,26.269514931465324,-53.11740987282673
1,56.85136895756568,-23.436388259659395,21.459176481875943,-45.976617330435914
2,59.781341956287235,-12.601140926460857,26.136158102640934,-48.73877362625291
3,62.817592191079996,-9.875773728369609,19.01379544337567,-38.858929867636334
4,55.39615424841668,-10.724907232782869,12.92006897960465,-48.73877362625291
5,61.71221259038322,-25.594616166256543,24.540235963627595,-45.976617330435914
6,57.59086431926909,-9.725961418801376,17.56545926485296,-53.11740987282673
7,58.14354733919282,-14.524738308012843,18.110447797833103,-53.951815629772256
8,62.07929853449508,-4.74274374906031,27.06269172889563,-64.82852975506404
9,55.16708712565617,-15.654589572155771,17.025185318506942,-53.11740987282673
10,58.55451937931059,-12.315135119154832,17.93127586792974,-53.951815629772256
11,56.85729033414833,-14.06613407768549,16.771963813436457,-48.73877362625291
12,59.28758438418322,-8.158124113323254,20.668220360112173,-53.11740987282673
13,56.89242768606135,-16.921917259162853,19.145177086956494,-55.51083448833796
14,58.088927300423904,-9.725961418801376,17.082910790724497,-50.45276098062257
15,55.018000287550365,-27.13373893774704,25.760932049391215,-64.82852975506404
16,52.50189736416496,-16.03327454457144,12.19761835818656,-55.51083448833796
17,53.163209036854994,-24.774572431924582,17.08291079072444,-53.11740987282673
18,63.49862781509103,-5.557522450172087,25.477789262417843,-53.11740987282673
19,58.13855405530677,-9.725961418801376,17.033560260752438,-48.92130647166309
20,50.72153212511063,-17.25481259079038,15.013944060168171,-59.83650025176806
21,51.30056037100678,-23.76787719089768,16.182009410343937,-53.11740987282673
22,64.85895708255487,-13.482278401389522,31.419052968942424,-48.73877362625291
23,61.924798168383575,-7.7037152780137035,21.381671557563152,-50.45276098062257
24,55.95656727507264,-20.3822161840979,10.48018034724464,-45.976617330435914
25,54.18416297840764,-17.79634300134481,9.408968916906076,-45.976617330435914
26,55.87350403968708,-16.86192795120877,18.306830294795304,-55.51083448833796
27,53.26722702316738,-6.432672207016537,8.684093186506118,-48.92130647166309
28,54.84854595961502,-9.875773728369609,18.37690255377754,-61.37201071463679
29,56.13281799233431,-18.665223977332488,22.836652802765627,-45.88979587915722
30,54.15820277388292,-28.244976539842213,23.983871336374136,-53.11740987282673
31,58.251093518123014,-20.85280602854121,22.39317954212214,-38.858929867636334
32,61.173046271582166,-7.859080551036072,25.085777670981543,-55.51083448833796
33,56.404845912352016,-12.479065115151116,14.544660578793014,-55.51083448833796
34,58.31495196925562,-12.45548130731703,16.78759349113443,-45.976617330435914
35,61.2497331214833,-20.80789458944406,21.597458183633137,-31.226543460305578
36,53.3968204787202,-21.7098693325959,12.330941152770663,-45.976617330435914
37,56.81500219929262,-7.006600521617202,14.26059560436255,-61.37201071463679
38,59.839916954796024,-6.432672207016651,19.997748838174346,-48.73877362625291
39,60.899183746634264,4.6438759998750925,23.524737693658153,-64.82852975506404
40,61.77349163602503,0.7456172285553748,12.787759789072481,-45.976617330435914
41,59.8506633514956,-12.87979918726694,23.54316679012601,-48.73877362625291
42,52.62071386075087,-13.268462027988903,22.836652802765627,-64.82852975506404
43,60.44974124873272,-15.873396092289624,18.74422204332552,-38.858929867636334
44,59.027250897554325,-12.772025521368391,26.568146369047383,-53.11740987282673
45,54.19867396703262,-15.50428714362863,12.922363531351152,-48.73877362625291
46,60.315123494806016,-12.466528990684708,23.98113249367384,-38.858929867636334
47,59.05072198492621,-8.158124113323254,13.67966204645802,-50.45276098062257
48,63.64937944223465,0.9282023235174393,13.573020003186173,-38.858929867636334
49,56.74426079136549,-20.84643690519917,19.374649393263496,-48.73877362625291
50,48.76175481156076,-20.671433493290692,11.292561980068626,-59.83650025176806
51,66.58144991786969,-4.191416183601746,27.006566006690093,-48.73877362625291
52,57.79222060844967,-7.183122538864438,15.013944060168171,-53.11740987282673
53,59.113662696892334,-9.875773728369609,19.036214094207935,-38.858929867636334
54,56.02440989068492,-12.799180437558448,16.108961986813256,-38.858929867636334
55,57.8656145605558,-14.119602474388955,25.760932049391215,-55.51083448833796
56,57.81402817334009,-16.03327454457144,16.53830080590967,-45.976617330435914
57,55.564975493299244,-17.191111245428374,22.37485866558842,-61.37201071463679
58,62.594598585912706,-1.707050937974543,24.809371393873448,-45.88979587915722
59,58.16083341367738,-23.971266904067534,23.108677011212308,-38.858929867636334
60,56.65141044598465,-5.357363224100482,16.71388352794503,-53.951815629772256
61,59.17518932774391,-9.725961418801376,20.761715609034184,-50.45276098062257
62,58.78727806521147,-6.303546942159471,23.307764292822583,-48.73877362625291
63,56.27629372025035,-20.448303459619325,18.030297076367162,-53.11740987282673
64,57.809027520162545,-17.79634300134481,30.51444222049531,-45.88979587915722
65,61.08248134361423,-13.482278401389522,20.144992693436393,-45.976617330435914
66,58.8931171982552,-9.725961418801376,13.306280485764546,-48.73877362625291
67,62.24771733991855,-5.557522450171973,17.890225578921104,-38.858929867636334
68,59.047330304040884,8.936316159725152,9.304089809929167,-45.88979587915722
