1,-3.1,-28.8,-17,1,0,12,56.09646394,-15.42260799,26.26951493,-53.11740987,-1,-7,-5,0.615384615,0.230769231,-0.5
1,-3.4,-27.6,-14.7,1,0,13,56.85136896,-23.43638826,21.45917648,-45.97661733,7,-7,-5,0.615384615,0.538461538,0
0,-3.1,-28.7,-15.5,1,0,13,59.78134196,-12.60114093,26.1361581,-48.73877363,1,1,-7,0.5,0,0.142857143
0,-4.8,-30.8,-18,1,0,14,62.81759219,-9.875773728,19.01379544,-38.85892987,3,-7,-9,0.4,0.333333333,-0.333333333
0,-0.5,-23.9,-12,1,0,12,55.39615425,-10.72490723,12.92006898,-48.73877363,13,-7,-3,0.75,0.833333333,0.333333333
0,-6.3,-33.5,-19.7,1,0,15,61.71221259,-25.59461617,24.54023596,-45.97661733,5,-5,-9,0.4,0.333333333,0
0,-3,-25.9,-16.5,1,0,13,57.59086432,-9.725961419,17.56545926,-53.11740987,11,-7,-5,0.615384615,0.692307692,0.25
1,-3.2,-28.3,-17.3,1,0,13,58.14354734,-14.52473831,18.1104478,-53.95181563,9,-11,-7,0.5,0.714285714,-0.142857143
0,-0.5,-29.8,-17.2,1,0,14,62.07929853,-4.742743749,27.06269173,-64.82852976,5,-1,-9,0.4,0.2,0.333333333
0,-1,-24.4,-13.9,1,0,12,55.16708713,-15.65458957,17.02518532,-53.11740987,9,5,-3,0.75,0.166666667,0.777777778
0,-3,-28.2,-17.4,1,0,13,58.55451938,-12.31513512,17.93127587,-53.95181563,5,-13,-5,0.615384615,0.692307692,-0.5
0,-3.4,-25.9,-16.1,1,0,12,56.85729033,-14.06613408,16.77196381,-48.73877363,5,-7,-3,0.75,0.5,-0.111111111
1,-3.3,-29.2,-16.3,1,0,14,59.28758438,-8.158124113,20.66822036,-53.11740987,7,-5,-7,0.5,0.428571429,0.142857143
0,-4.6,-27,-15.4,1,0,13,56.89242769,-16.92191726,19.14517709,-55.51083449,3,-3,-5,0.615384615,0.230769231,0
0,-2,-28,-17.2,1,0,13,58.0889273,-9.725961419,17.08291079,-50.45276098,3,-11,-5,0.615384615,0.538461538,-0.5
0,-1.2,-28.2,-17.4,1,0,12,55.01800029,-27.13373894,25.76093205,-64.82852976,7,-9,-3,0.75,0.666666667,-0.111111111
0,0,-21.4,-10.6,0,0,10,52.50189736,-16.03327454,12.19761836,-55.51083449,9,-5,-1,0.909090909,0.636363636,0.2
0,0,-24.6,-14,1,0,11,53.16320904,-24.77457243,17.08291079,-53.11740987,9,-13,-1,0.909090909,1,-0.2
0,-5.4,-31.7,-18.5,1,0,15,63.49862782,-5.55752245,25.47778926,-53.11740987,1,-7,-11,0.3125,0.25,-0.6
0,-5.1,-28.5,-17.3,1,0,13,58.13855406,-9.725961419,17.03356026,-48.92130647,5,-5,-5,0.615384615,0.384615385,0
0,-1,-20.3,-11.6,0,1,9,50.72153213,-17.25481259,15.01394406,-59.83650025,11,-5,1,1.1,0.8,0.272727273
1,0,-23.5,-12.4,0,0,10,51.30056037,-23.76787719,16.18200941,-53.11740987,11,-11,-1,0.909090909,1,0
0,-1.8,-31.7,-18,1,0,16,64.85895708,-13.4822784,31.41905297,-48.73877363,13,-11,-11,0.3125,0.75,0.2
0,-3.9,-31.2,-19.3,1,0,14,61.92479817,-7.703715278,21.38167156,-50.45276098,1,-1,-9,0.4,0.066666667,0
0,0,-27.1,-14.6,1,0,12,55.95656728,-20.38221618,10.48018035,-45.97661733,9,-5,-5,0.615384615,0.538461538,0.25
0,-1.6,-26.1,-13.6,1,0,11,54.18416298,-17.796343,9.408968917,-45.97661733,-3,-7,-3,0.75,0.166666667,-0.555555556
0,-5.4,-27.1,-16,1,0,12,55.87350404,-16.86192795,18.30683029,-55.51083449,5,-7,-3,0.75,0.5,-0.111111111
1,-0.4,-23.9,-13,0,0,10,53.26722702,-6.432672207,8.684093187,-48.92130647,3,-3,-1,0.909090909,0.272727273,0
0,-6.4,-26.2,-17.7,1,0,11,54.84854596,-9.875773728,18.37690255,-61.37201071,3,-1,-3,0.75,0.166666667,0.111111111
1,-2.6,-28.2,-16.9,1,0,11,56.13281799,-18.66522398,22.8366528,-45.88979588,-1,-9,-3,0.75,0.333333333,-0.555555556
1,-3,-25.9,-14.2,1,0,11,54.15820277,-28.24497654,23.98387134,-53.11740987,7,-11,-1,0.909090909,0.818181818,-0.2
0,-0.9,-27.8,-13.8,1,0,12,58.25109352,-20.85280603,22.39317954,-38.85892987,3,-15,-5,0.615384615,0.692307692,-0.75
0,-6.1,-32.7,-18.9,1,0,14,61.17304627,-7.859080551,25.08577767,-55.51083449,3,1,-9,0.4,0.066666667,0.333333333
0,-3.8,-27.8,-16.1,1,0,13,56.40484591,-12.47906512,14.54466058,-55.51083449,7,-11,-5,0.615384615,0.692307692,-0.25
0,-4.1,-27.8,-14,1,0,13,58.31495197,-12.45548131,16.78759349,-45.97661733,1,-3,-7,0.5,0.142857143,-0.142857143
0,-3.3,-32,-18.3,1,0,14,61.24973312,-20.80789459,21.59745818,-31.22654346,5,-9,-9,0.4,0.466666667,-0.333333333
0,-4.8,-26.4,-15,1,0,11,53.39682048,-21.70986933,12.33094115,-45.97661733,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-1.8,-28.5,-19.8,1,0,12,56.8150022,-7.006600522,14.2605956,-61.37201071,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,0,-28.4,-16.7,1,0,14,59.83991695,-6.432672207,19.99774884,-48.73877363,9,-15,-7,0.5,0.857142857,-0.428571429
0,-4.4,-28.1,-17.7,1,0,14,60.89918375,4.643876,23.52473769,-64.82852976,9,1,-7,0.5,0.285714286,0.714285714
0,-7.2,-32.2,-19.5,1,0,14,61.77349164,0.745617229,12.78775979,-45.97661733,3,-7,-9,0.4,0.333333333,-0.333333333
0,-2.9,-27.2,-15.3,1,0,13,59.85066335,-12.87979919,23.54316679,-48.73877363,9,-7,-7,0.5,0.571428571,0.142857143
0,-0.3,-22.5,-12.6,0,1,9,52.62071386,-13.26846203,22.8366528,-64.82852976,3,-5,1,1.1,0.4,-0.090909091
0,-4.5,-32.1,-18.2,1,0,14,60.44974125,-15.87339609,18.74422204,-38.85892987,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-1.6,-27.9,-15,1,0,13,59.0272509,-12.77202552,26.56814637,-53.11740987,13,-7,-7,0.5,0.714285714,0.428571429
0,-0.2,-24.5,-14.6,1,0,11,54.19867397,-15.50428714,12.92236353,-48.73877363,7,-11,-1,0.909090909,0.818181818,-0.2
0,-4.3,-31.8,-16.8,1,0,14,60.31512349,-12.46652899,23.98113249,-38.85892987,1,-3,-7,0.5,0.142857143,-0.142857143
0,-1.5,-27.5,-17.3,1,0,13,59.05072198,-8.158124113,13.67966205,-50.45276098,7,-3,-5,0.615384615,0.384615385,0.25
0,-3.3,-32.6,-20.5,1,0,15,63.64937944,0.928202324,13.57302,-38.85892987,3,-3,-9,0.4,0.2,0
0,-2.7,-26.8,-15.1,1,0,12,56.74426079,-20.84643691,19.37464939,-48.73877363,7,-5,-3,0.75,0.5,0.111111111
0,0,-18.8,-10.4,0,1,9,48.76175481,-20.67143349,11.29256198,-59.83650025,11,1,3,1.333333333,0.555555556,0.5
0,-2,-31.7,-18,1,0,16,66.58144992,-4.191416184,27.00656601,-48.73877363,9,-9,-13,0.235294118,0.529411765,0
0,0,-25.9,-16.5,1,0,13,57.79222061,-7.183122539,15.01394406,-53.11740987,11,-7,-5,0.615384615,0.692307692,0.25
0,-2,-29.4,-16.7,1,0,13,59.1136627,-9.875773728,19.03621409,-38.85892987,1,-7,-7,0.5,0.285714286,-0.428571429
0,-4.7,-26.5,-13.8,1,0,11,56.02440989,-12.79918044,16.10896199,-38.85892987,-5,-9,-3,0.75,0.166666667,-0.777777778
0,-1.5,-28,-16.3,1,0,13,57.86561456,-14.11960247,25.76093205,-55.51083449,9,-5,-5,0.615384615,0.538461538,0.25
