,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,53.42956945215275,-28.068707412296135,19.069235677916765,-57.914339602163096
1,57.87401528340234,-33.9236630634455,31.563026619651225,-56.42896897517531
2,51.51656360666203,-31.269026853981813,13.573020003186173,-61.37201071463679
3,54.185629419572706,-31.269026853981813,11.682951701441311,-37.574104253848276
4,49.11658705858241,-31.843548863303482,12.659039642497248,-69.82728976110204
5,57.27436298969599,-32.4813556146178,23.652351838409572,-56.09882762392053
6,51.687545985318366,-37.6124460858465,23.548057973247694,-77.08354598479718
7,49.8834839627267,-35.64959497734358,7.262369740338954,-56.77775604624222
8,56.11762657343547,-10.007837760299083,14.214549269429938,-61.13408439248937
9,58.354745254584145,-29.205631404787425,24.79852627047063,-51.36907954284089
10,48.75321457362179,-32.027096220397624,8.362194146800732,-56.42896897517531
11,47.74551198478781,-35.51373403190962,8.455943035678217,-48.73877362625291
12,49.91712084819403,-31.269026853981813,15.451004441412124,-60.784351558789496
13,56.85925700604048,-42.50818120312198,26.313735361388467,-62.27551404707944
14,53.18264881732341,-20.48212595803426,15.171886821643568,-69.82728976110204
15,57.25430132090372,-30.401276612173064,26.349144380300345,-73.49302688363375
16,57.229191748944004,-25.797009283788157,25.465666078293566,-51.684183483628885
17,54.17345253064525,-23.087532171009457,19.261666445887386,-68.21075069474372
18,52.95643516954851,-30.401276612173035,10.461267893368358,-31.226543460305578
19,52.684852186543935,-37.6124460858465,15.610428765057293,-51.684183483628885
20,59.61913577335025,-19.284396264531438,22.31373380932763,-45.88979587915719
21,53.65243206996348,-10.007837760299083,15.322724752479132,-73.48951463162962
22,47.31342432819093,-30.48350344392972,6.566505852888099,-56.77775604624216
23,49.26710620382647,-36.743777328244875,13.907644230754613,-59.273531346217254
24,54.13082647477427,-28.64800577812335,15.166935283500948,-54.74290499597342
25,51.43063456669114,-31.269026853981813,22.23350353102319,-87.15880399004433
26,59.350929515389794,-26.758289831492647,20.606535417256225,-48.92130647166303
27,62.12857084859314,-37.65800849696038,27.94101614045576,-48.92130647166303
28,57.53571371368099,-14.830117921202316,18.72527372940675,-62.60452822845028
29,55.54571727555276,-32.4813556146178,19.583349863256103,-54.53620887888863
30,56.83002546465269,-31.269026853981813,25.35374399395596,-60.784351558789524
31,57.94382160665367,-38.58171214770741,25.33996389227309,-60.784351558789524
32,58.61682672080809,-23.66005539523792,22.104107102851117,-44.282257423710604
33,49.70513002571397,-38.58171214770741,11.543662587545839,-77.24686562847018
34,56.66093950791958,-5.672876350601598,15.520239413611307,-62.81244193921643
35,58.65515545061629,-24.21195681257845,20.118080966828927,-48.73877362625285
36,49.99184669476227,-37.4273743169945,22.770136987433716,-87.15880399004439
37,57.0629240962308,-25.797009283788157,21.953383143994017,-59.54364688997208
38,50.87977790847839,-38.62264068739785,16.141841780013237,-60.784351558789524
39,48.60260719118634,-31.269026853981813,10.110911734417016,-75.23844664078155
40,50.504343106888086,-25.473295981299344,8.011329226972066,-56.42896897517531
41,50.98617154590477,-23.66005539523792,8.930289353579838,-68.25136625858863
42,55.93649338329823,-26.947660111012283,19.15203425178629,-51.36907954284089
43,47.745511984787925,-29.205631404787425,6.557290899303894,-69.82728976110204
44,56.46498837017248,-31.269026853981813,15.836528952316655,-44.282257423710604
45,49.5711840335245,-35.51373403190962,8.742270073339625,-48.73877362625285
46,50.465047201694176,-30.401276612173035,17.427624170225727,-87.15880399004439
47,59.816280224054765,-31.269026853981813,18.640788613776408,-53.951815629772256
48,50.72737449826303,-32.704164000634876,11.77175239718838,-60.784351558789524
49,55.54860253344043,-37.84333570428123,18.508022429111747,-44.282257423710604
50,53.201126907020296,-31.269026853981813,18.37690255377754,-62.81244193921643
51,54.15654342662134,-14.830117921202259,16.71388352794503,-65.10521170957568
52,54.812859268941395,-25.587613635433343,21.077912361800202,-61.790896414445314
53,59.34781192836482,-30.401276612173035,21.281443391104972,-53.61167482279657
54,52.753838708411365,-37.35601723021196,19.441639441944403,-53.117409872826755
55,50.11727774984587,-48.89343563943615,17.283908075486863,-51.36907954284089
56,55.78036886674414,-37.45632734446531,24.45576536783227,-73.49302688363375
57,54.890236403974086,-25.785900112941675,19.441639441944346,-59.48681179324299
58,46.82138860645949,-35.51373403190962,13.573020003186173,-64.09579361037524
59,47.34348575433836,-30.401276612173035,8.990230679662545,-66.97583757720236
60,53.66067287396493,-20.947557143704273,18.37690255377754,-71.84054877560075
61,54.99128007959126,-30.667385964004353,18.45176696281095,-54.562251567528534
62,50.42543906491329,-25.785900112941675,10.743953174985222,-51.36907954284089
63,51.36808003717647,-37.6124460858465,14.078793721987324,-51.684183483628885
64,51.36808003717641,-39.81071244244072,12.654671720667068,-48.73877362625285
65,53.92232734787359,-31.269026853981813,20.08167158230998,-44.282257423710575
66,54.36779758781972,-32.48135561461777,19.912760967816837,-60.162872970794695
67,53.24290521546618,-26.758289831492647,17.392027751013188,-56.913672727772024
68,56.9723002050186,-10.007837760299083,14.078793721987324,-59.273531346217254
69,58.252959987307975,-28.99442352527666,16.293432250848582,-48.92130647166309
70,57.55709622918323,-21.78135817180467,19.997748838174346,-59.48681179324299
71,53.92396398762821,-14.66150823531666,12.92006897960465,-53.117409872826784
72,58.621417220962485,-28.64800577812335,23.039418243742887,-46.10101163867836
73,51.952284649141404,-37.3013858460084,15.913053029131277,-59.27353134621728
74,53.37740642419823,-21.076668099310638,11.084479260791852,-51.684183483628885
75,54.230244211863294,-29.9698719944968,20.60380310724571,-64.53892177731797
76,48.848070150483295,-43.837867283489174,11.543662587545839,-53.11740987282673
77,58.4679423025421,-5.672876350601598,12.593237771571523,-45.88979587915722
78,52.711031547230334,-34.55992840578415,18.14997934093776,-45.88979587915719
79,52.63001642905539,-46.23415005790619,13.957975277331457,-48.73877362625291
80,57.22836454371787,-20.482125958034203,24.60712664839815,-59.27353134621728
81,49.447955115532125,-39.81071244244072,15.288285308400418,-58.40955404820323
82,51.4397342260271,-38.119022077590245,14.078793721987324,-48.92130647166309
83,53.288860216288356,-29.148801353967173,17.231367945810632,-44.282257423710575
84,53.37740642419823,-20.947557143704273,11.80778991127437,-56.86713520924127
85,49.51861244630817,-46.23415005790616,11.20859296071194,-67.5670338989454
86,52.48676128741073,-26.58756665319015,20.363709621507894,-73.66981179477037
87,44.61592554800694,-33.47913033716793,4.682146867053177,-59.273531346217254
88,49.72057636413541,-36.74194984958612,17.033560260752438,-73.49302688363377
89,50.27482935286059,-38.62264068739785,9.743200350674499,-57.914339602163096
90,51.60007414686555,-39.0488280013046,11.390366542799768,-44.282257423710604
91,47.834410092232076,-32.48135561461777,7.905848712108138,-73.4729796877281
92,57.48191598152357,-36.74194984958612,26.5275493098311,-53.11740987282673
93,49.090341818789284,-36.743777328244875,11.572366927618702,-73.28626943554957
94,52.5486612110725,-25.595133175855665,12.527559402722147,-56.77775604624216
95,53.2694558433854,-39.0488280013046,26.216902299040328,-60.784351558789524
96,51.03896085391273,-30.401276612173035,10.244036864205214,-59.273531346217254
97,55.648780106521826,-31.269026853981785,11.572366927618702,-48.92130647166303
98,52.38322084280509,-26.947660111012283,14.673233535071518,-58.40955404820323
99,56.61616595363654,-10.045939757496114,11.934355762885161,-53.117409872826755
100,50.42543906491329,-20.482125958034203,8.845325344585092,-56.42896897517531
101,48.661529107201716,-39.81071244244072,12.458281228123383,-53.117409872826755
102,52.43308350097391,-26.959420465019917,20.36370962150795,-57.914339602163096
103,52.274105602412135,-29.148801353967173,13.428143405488129,-59.273531346217254
104,54.37511879487647,-43.837867283489174,25.465666078293623,-60.784351558789524
105,50.245668754058784,-25.61797275215423,11.674449225682224,-56.86713520924124
106,50.425439064913235,-38.119022077590245,12.340296403281286,-51.36907954284089
107,59.690392054850406,-20.482125958034203,24.26227552344602,-59.83650025176806
108,53.16264659564354,-22.91580408936636,14.463291702566437,-60.784351558789524
109,59.821023486000456,-32.4813556146178,28.80178585333033,-61.13408439248937
110,52.80289848375344,-32.4813556146178,15.70790638879157,-58.40955404820323
111,54.89023640397403,-28.7139645872071,24.777868104697518,-53.117409872826755
112,49.021634540405216,-21.78135817180467,6.566505852888042,-59.273531346217254
113,49.977551640720094,-31.920358837927495,12.657834110510123,-40.54389837447937
114,57.77614001012546,-20.482125958034203,12.59410067126197,-25.3508587009579
115,51.00970851393771,-29.9698719944968,17.217105201776462,-70.39365691812029
116,54.469852624339694,-37.3013858460084,22.052351769990366,-59.273531346217254
117,55.43059336323961,-25.595133175855665,14.380491758341861,-67.5670338989454
118,46.18342398455104,-31.269026853981785,4.092229471673193,-55.92542267015159
119,53.26385412472405,-21.78135817180467,20.28932600859264,-73.2782978050987
120,53.48525532801062,-28.068707412296163,16.074734055021736,-57.914339602163096
121,62.31596643654899,-30.401276612173007,22.699911776353815,-25.3508587009579
122,54.131014468750436,-25.755906997599425,12.838372656603383,-44.282257423710604
123,50.070555047096605,-42.57307841558392,11.826712617347823,-44.66517769931741
124,58.67754140494026,-25.00386665394987,26.03819957371877,-62.812441939216455
125,50.67411425547033,-32.027096220397624,18.848457875356758,-56.09882762392053
126,54.9034662614593,-34.91533383955962,16.305439408882364,-38.858929867636334
127,54.31975614485407,-32.704164000634876,17.890225578921104,-68.2107506947437
128,52.61078066818476,-35.38878519354844,19.461970567314836,-65.88689778776029
129,54.87165315528671,-28.99442352527663,20.661212016249863,-57.914339602163096
130,54.16962786710428,-27.626703452714878,12.594500914349283,-41.84186794442729
131,57.302100062597844,-37.6124460858465,22.699911776353815,-53.611674822796545
132,59.64267695383347,-20.482125958034203,20.99612911343621,-54.74290499597342
133,57.94382160665367,-32.4813556146178,24.44925789419449,-63.918399562009995
134,46.735845638047294,-34.33148353862745,5.076201755272905,-59.273531346217254
135,53.41128494680635,-31.374069544123216,20.738081228403587,-68.44921018386748
136,48.653540776192415,-46.23415005790622,13.704196560663831,-61.13408439248937
137,57.48191598152363,-27.820382348105767,26.349144380300345,-53.117409872826755
138,57.866730439910384,-38.62264068739782,28.837483709342564,-53.11740987282673
139,56.76094930763901,-25.595133175855665,26.313735361388467,-64.53892177731797
140,51.825744553890274,-22.483613672485717,10.174051229286306,-65.10521170957568
141,52.57331544817771,-33.9236630634455,10.04853132810041,-59.273531346217254
142,54.27293690815537,-21.781358171804726,17.142585193345212,-50.45276098062257
143,57.869649885641536,-30.401276612173064,21.573588718325936,-51.369079542840865
144,50.763065501692324,-43.57886297117773,16.52181264221133,-70.16997120358084
145,64.27642244035815,-15.220637882931669,16.499624787375296,-31.226543460305606
146,46.68399209074846,-40.94440056543087,14.648328208695602,-68.21075069474372
147,52.89760406242044,-10.007837760299083,8.52953165725853,-59.48681179324299
148,54.15654342662128,-33.59501086628194,15.225683688608399,-31.226543460305578
149,50.049521699554134,-38.91390020523352,13.306280485764546,-61.13408439248937
150,59.61519204629093,-32.780713951215915,22.30323330659644,-45.88979587915722
151,53.995390039723986,-32.4813556146178,20.146292212025287,-58.60394946832295
152,56.63843697580256,-33.18331982320535,27.32390128301364,-58.40955404820323
153,48.82444436981672,-27.62670345271485,10.612750359084146,-51.369079542840865
154,53.077715498379575,-30.48350344392972,22.12656831364461,-58.40955404820323
155,51.72419311036606,-34.33002880845916,14.506744397448188,-68.25136625858863
156,53.33085614496963,-26.947660111012283,14.680187924487257,-56.86713520924124
157,57.78198417190498,-30.401276612173007,22.126568313644725,-55.510834488337935
158,57.869649885641536,-20.48212595803426,23.039418243742944,-50.45276098062257
159,56.78230785227868,-25.797009283788157,20.20634030922173,-56.42896897517531
160,54.743391016968985,-33.27351250921441,26.693844204932475,-59.48681179324299
161,53.25050764164024,-20.31296298175627,7.464972813915324,-48.73877362625285
162,59.139088875223024,-25.797009283788157,16.426259994684415,-45.88979587915719
163,51.21560534053867,-22.91580408936636,10.675280356384405,-55.92542267015162
164,55.794057368896006,-26.959420465019917,18.584723602657732,-63.918399562009995
165,50.4638082332051,-34.7968871405443,12.99033158278229,-54.2221666960217
166,52.573315448177766,-37.8433357042812,9.061870189947115,-45.976617330435914
167,53.06821573767212,-29.9698719944968,11.079707405545378,-45.976617330435914
168,50.88339985437415,-31.269026853981813,17.231367945810575,-60.784351558789496
169,53.790118701320296,-31.269026853981813,15.254443492344478,-56.77775604624216
170,51.447412736223214,-37.65800849696038,19.781177305571816,-53.951815629772256
171,51.44655912588922,-29.9698719944968,17.571745427428027,-44.66517769931741
172,51.62948787367134,-31.152502920769052,10.097116340052992,-51.369079542840865
173,57.3951103791191,-23.090702932130824,18.810290105503725,-61.13408439248937
174,54.389706047650236,-21.78135817180467,17.702249064459863,-62.65579160416567
175,57.24878184214583,-25.587613635433343,17.217105201776462,-45.92930681424596
176,52.56106895836257,-36.582403976480066,26.304247224096287,-73.48951463162962
177,50.96251348857243,-43.57886297117767,16.363356899902556,-60.784351558789524
178,49.70513002571397,-49.28484098706579,17.333670119582393,-63.918399562009995
179,60.88743893923305,-30.401276612173007,32.531489811067786,-58.40955404820323
180,49.89469463759718,-29.9698719944968,13.110481304880977,-56.86713520924127
181,53.773935268918194,-35.70132261428361,20.3518572090656,-67.90079099878676
182,52.412893672212874,-25.61797275215423,6.398737204382655,-65.88689778776026
183,52.72268748130051,-25.785900112941675,20.760151884349284,-81.61460457417829
184,50.60819639593393,-33.119025190268445,9.517132436103282,-59.83650025176803
185,48.949778829960735,-32.780713951215915,15.013944060168171,-64.53892177731797
186,59.9704308330123,-36.41393062444527,28.80178585333033,-45.88979587915722
187,54.890236403974086,-20.482125958034203,23.548057973247808,-60.784351558789524
188,56.69869620269941,-26.947660111012283,26.74077499394599,-77.24686562847018
189,48.7938464184752,-34.83903974418453,8.484925799221344,-68.2107506947437
190,54.166828058287706,-37.35601723021193,17.890225578921104,-55.510834488337935
191,53.897491639463226,-25.291672509061044,14.629429139327158,-65.88689778776026
192,57.8700882766168,-33.47913033716793,29.388382119465575,-59.273531346217254
193,54.10020763626636,-37.3013858460084,16.44921279569411,-44.282257423710604
194,56.104771387618314,-27.727897844881085,15.417933345611004,-56.67204991253729
195,54.52331013222164,-47.517199060463156,19.776604817098132,-45.976617330435914
196,48.09687690581893,-39.43530093020385,11.290629581676797,-45.88979587915722
197,50.88431406312884,-39.81071244244072,16.24332733749003,-48.73877362625285
198,51.800101046855275,-20.954393407238115,14.05902188728129,-57.914339602163096
199,60.180064163727764,-23.66161200561521,26.740774993945934,-54.2221666960217
200,58.46732503003136,-32.48135561461777,23.598156823191573,-62.27551404707944
201,53.7739164163126,-31.269026853981785,17.890225578921047,-60.784351558789524
202,52.64051699018131,-33.9236630634455,15.810477617521428,-56.77775604624216
203,52.19572336533304,-25.595133175855665,7.192018090960346,-40.22610829513317
204,53.06821573767212,-28.64800577812335,7.476427911967164,-53.117409872826755
205,49.37425140197837,-25.5876136354334,13.342857633923813,-61.13408439248937
206,53.44186349259894,-27.76217003117739,17.81264317272303,-58.40955404820323
207,53.09390148681422,-26.959420465019946,10.524099169424915,-38.858929867636334
208,46.07124763825669,-28.64800577812335,4.180864290096508,-65.10521170957568
209,52.11067077299958,-31.920358837927495,18.583979058130012,-44.51086025768342
210,57.97125665025919,-31.920358837927495,29.8311000938387,-53.951815629772256
211,51.51947608267767,-23.66161200561521,11.12898678815435,-60.784351558789496
212,52.32448234999549,-32.4813556146178,12.654671720667011,-53.611674822796545
213,52.55509991748295,-37.65800849696038,7.798032603526622,-40.54389837447937
214,57.587733577782785,-26.768904928806336,35.31574723680558,-60.162872970794695
215,56.27602799643165,-28.7139645872071,17.937685901269617,-45.88979587915719
216,55.771640573436855,-25.587613635433343,16.573090002633876,-65.88689778776029
217,47.03246336602956,-37.6124460858465,10.54056366888392,-58.60394946832295
218,48.77489294353228,-25.00386665394987,5.99265567492273,-73.49302688363377
219,51.17110357319007,-33.9236630634455,15.457767123745327,-59.48681179324299
220,57.01704612722443,-22.483613672485717,12.59410067126197,-65.88689778776026
221,55.78266662927035,-28.08510744635734,15.068684294291018,-53.117409872826755
222,52.79949748820411,-27.727897844881085,20.60653541725617,-73.49302688363377
223,52.91046280178415,-26.959420465019946,15.520239413611307,-55.92542267015162
224,51.4899443020588,-25.797009283788157,13.062239850201763,-51.36907954284089
225,56.86132548404447,-19.284396264531438,20.423969305447145,-44.282257423710575
226,54.41505820225575,-25.5876136354334,20.94444866850381,-62.81244193921643
227,51.43906735205502,-21.78544159078112,8.484925799221287,-38.858929867636334
228,55.55138018803029,-33.47913033716793,18.853878961013493,-65.88689778776026
229,52.53490451401507,-35.38878519354844,23.20583669212283,-71.63251095441157
230,56.178220251583696,-25.4732959812994,21.953383143994074,-56.67204991253729
231,50.98622445411195,-18.665586886304993,17.468863931659257,-70.16997120358084
232,47.42403608234383,-29.9698719944968,9.642808720564688,-57.914339602163096
233,51.08106269892488,-22.48361367248569,13.43638265567489,-59.54364688997208
