1,-1,-24.3,-15.2,0,0,10,53.42956945,-28.06870741,19.06923568,-57.9143396,2,-2,0,1,0.2,0
1,-0.7,-26.8,-14.7,1,0,12,57.87401528,-33.92366306,31.56302662,-56.42896898,6,2,-4,0.666666667,0.166666667,0.5
0,-3.7,-22.7,-12.9,0,0,10,51.51656361,-31.26902685,13.57302,-61.37201071,6,-2,0,1,0.4,0.2
0,0,-31.2,-15.7,1,0,12,54.18562942,-31.26902685,11.6829517,-37.57410425,-8,4,-4,0.666666667,-0.5,-0.25
0,0,-18.4,-12.4,0,1,8,49.11658706,-31.84354886,12.65903964,-69.82728976,14,-4,2,1.222222222,1,0.454545455
0,-0.6,-28.5,-18.1,1,0,11,57.27436299,-32.48135561,23.65235184,-56.09882762,-4,-8,-4,0.666666667,0.166666667,-0.75
0,-1,-23.7,-13.1,0,1,9,51.68754599,-37.61244609,23.54805797,-77.08354598,4,-4,0,1,0.4,0
1,-0.3,-21.5,-13.6,0,1,9,49.88348396,-35.64959498,7.26236974,-56.77775605,12,-2,2,1.222222222,0.777777778,0.454545455
0,0,-30,-18.7,1,0,11,56.11762657,-10.00783776,14.21454927,-61.13408439,-6,2,-4,0.666666667,-0.333333333,-0.25
0,-1.8,-30.6,-17,1,0,13,58.35474525,-29.2056314,24.79852627,-51.36907954,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,0,-19.8,-9.7,0,1,8,48.75321457,-32.02709622,8.362194147,-56.42896898,8,-6,2,1.222222222,0.777777778,0.090909091
0,-0.3,-21.3,-10.1,0,1,8,47.74551198,-35.51373403,8.455943036,-48.73877363,4,-8,4,1.5,0.75,-0.166666667
0,-3.2,-25.9,-14.9,0,0,10,49.91712085,-31.26902685,15.45100444,-60.78435156,-4,0,0,1,-0.2,-0.2
0,-2,-27.3,-14.4,1,0,11,56.85925701,-42.5081812,26.31373536,-62.27551405,0,-8,-4,0.666666667,0.333333333,-0.5
0,-1.2,-24.1,-15.8,0,0,10,53.18264882,-20.48212596,15.17188682,-69.82728976,4,2,-2,0.818181818,0.090909091,0.333333333
0,-2.7,-27,-18.5,1,0,11,57.25430132,-30.40127661,26.34914438,-73.49302688,2,2,-4,0.666666667,0,0.25
0,-1.1,-25.5,-17,1,0,11,57.22919175,-25.79700928,25.46566608,-51.68418348,4,4,-4,0.666666667,0,0.5
1,0,-28.2,-16.7,0,0,10,54.17345253,-23.08753217,19.26166645,-68.21075069,-10,-2,0,1,-0.4,-0.6
0,0,-23.1,-10.2,0,0,10,52.95643517,-30.40127661,10.46126789,-31.22654346,6,-6,0,1,0.6,0
0,-1.6,-23.4,-13,0,0,10,52.68485219,-37.61244609,15.61042877,-51.68418348,6,2,0,1,0.2,0.4
0,-0.6,-27.9,-16.7,1,0,12,59.61913577,-19.28439626,22.31373381,-45.88979588,6,-8,-6,0.538461538,0.538461538,-0.142857143
0,-0.2,-24.2,-17.4,0,0,10,53.65243207,-10.00783776,15.32272475,-73.48951463,8,2,-2,0.818181818,0.272727273,0.555555556
0,0,-21.3,-10.5,0,1,7,47.31342433,-30.48350344,6.566505853,-56.77775605,0,-4,4,1.5,0.25,-0.166666667
0,-0.7,-20.9,-10.6,0,1,8,49.2671062,-36.74377733,13.90764423,-59.27353135,0,-2,2,1.222222222,0.111111111,-0.090909091
