0,-2.2,-23.6,-14.9,0,1,9,49.84694938,-31.82290422,13.63687618,-78.92616431,2,4,2,1.222222222,-0.111111111,0.272727273
0,-2.9,-25.8,-14.3,1,0,11,55.86393477,-15.9456929,15.8853523,-56.09882762,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,-0.7,-24,-14.1,0,1,9,50.50357384,-45.34830003,16.59949174,-65.88689779,0,6,2,1.222222222,-0.333333333,0.272727273
0,0,-24.7,-17.2,0,1,8,50.03676152,-23.66161201,16.01354016,-70.39365692,-10,4,2,1.222222222,-0.777777778,-0.272727273
0,-0.6,-28.3,-18.3,1,0,12,59.57926148,-11.90054012,15.10601393,-50.45276098,2,4,-6,0.538461538,-0.076923077,0.428571429
0,-3.9,-31.3,-21,1,0,12,58.00738997,-10.00783776,29.35189897,-77.08354598,-6,8,-6,0.538461538,-0.538461538,0.142857143
0,-5.2,-23.8,-14.9,0,1,9,51.20525118,-29.2056314,18.67625298,-68.21075069,2,6,0,1,-0.2,0.4
0,-7.3,-29.4,-16.8,1,0,13,60.86571643,-20.48212596,24.9590645,-51.36907954,2,2,-8,0.428571429,0,0.333333333
0,-3.4,-30.2,-16.2,1,0,13,60.38626792,-28.05958118,22.98023205,-31.22654346,2,2,-8,0.428571429,0,0.333333333
0,-2.7,-28.5,-16.7,1,0,12,61.07358837,-18.66558689,23.00559288,-62.27551405,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-1.1,-23.4,-14,0,0,10,52.19946937,-27.45017224,18.03029708,-64.09579361,8,-4,0,1,0.6,0.2
0,-2.9,-29.1,-18.5,1,0,12,60.38329998,-5.672876351,23.47358664,-69.82728976,-2,0,-6,0.538461538,-0.076923077,-0.142857143
0,-2.4,-28.2,-15.7,1,0,12,59.63064515,-20.48212596,30.00944478,-57.9143396,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-0.4,-24.5,-14.3,0,0,10,52.97556848,-34.91533384,19.14517709,-77.24686563,2,6,0,1,-0.2,0.4
0,-0.5,-24,-13.5,0,1,9,51.42664995,-28.66292278,17.73036494,-64.09579361,2,-10,0,1,0.6,-0.4
0,-0.8,-20.5,-10.7,0,1,8,48.19428696,-26.75828983,10.19692454,-62.6557916,2,8,2,1.222222222,-0.333333333,0.454545455
0,-3.4,-27.5,-15.9,1,0,11,55.15499995,-20.31296298,12.00103547,-37.78412897,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-1.6,-29,-17,1,0,12,57.15422663,-25.9752583,21.98851191,-60.16287297,2,0,-6,0.538461538,0.076923077,0.142857143
0,-2.1,-33.3,-22.6,1,0,13,60.38576716,-10.00783776,25.18740277,-56.67204991,-8,0,-8,0.428571429,-0.285714286,-0.666666667
0,-3.4,-26.1,-14.3,1,0,12,55.95533216,-24.21195681,12.32239243,-53.95181563,10,-2,-4,0.666666667,0.5,0.5
0,0,-28.3,-14.5,1,0,12,58.52278281,-21.0766681,22.37485867,-53.49111306,4,2,-6,0.538461538,0.076923077,0.428571429
0,-0.1,-30.1,-17.6,1,0,11,56.64750109,-10.00783776,9.802957836,-61.13408439,-4,4,-4,0.666666667,-0.333333333,0
0,-2.1,-23.6,-12.2,0,1,9,52.89346985,-18.03362356,8.894601631,-61.13408439,0,4,0,1,-0.2,0.2
0,0,-30.8,-17.1,1,0,12,57.1491302,-31.12676483,19.44163944,-45.88979588,-4,8,-4,0.666666667,-0.5,0.25
0,-0.8,-26.6,-16.6,1,0,11,54.26009644,-15.9456929,13.06387803,-59.27353135,0,-2,-2,0.818181818,0.090909091,-0.111111111
