,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
0,49.84694937817602,-31.82290421688117,13.636876179098692,-78.92616431134743
1,55.86393476998552,-15.945692896770538,15.885352303303534,-56.09882762392053
2,50.50357383891202,-45.34830002950076,16.599491738127597,-65.88689778776026
3,50.03676151605907,-23.66161200561521,16.013540164814003,-70.39365691812029
4,59.579261483818925,-11.900540115505521,15.106013933906922,-50.45276098062257
5,58.007389965928496,-10.007837760299083,29.351898974449,-77.08354598479715
6,51.205251177311084,-29.205631404787425,18.67625298391812,-68.2107506947437
7,60.86571643260771,-20.482125958034203,24.95906450156525,-51.36907954284089
8,60.38626791766728,-28.059581180633785,22.980232049743904,-31.226543460305578
9,61.07358837011975,-18.665586886304993,23.005592879890514,-62.27551404707944
10,52.199469367712254,-27.45017223697883,18.030297076367162,-64.09579361037524
11,60.38329998112977,-5.672876350601598,23.47358663517383,-69.82728976110204
12,59.630645153395164,-20.48212595803426,30.009444784212747,-57.914339602163096
13,52.975568475457976,-34.91533383955962,19.145177086956494,-77.24686562847018
14,51.42664995072579,-28.662922782819294,17.730364936354363,-64.09579361037524
15,48.19428696059754,-26.758289831492647,10.196924536389929,-62.65579160416567
16,55.154999954679795,-20.31296298175627,12.001035468448265,-37.78412897314834
17,57.154226633065434,-25.975258297169262,21.988511907429483,-60.162872970794695
18,60.385767158538386,-10.007837760299083,25.187402770496362,-56.67204991253729
19,55.95533215808632,-24.21195681257845,12.322392429223669,-53.951815629772256
20,58.52278281072353,-21.076668099310638,22.37485866558842,-53.491113064494414
21,56.647501088725164,-10.007837760299083,9.802957835951588,-61.13408439248937
22,52.893469852941564,-18.03362356005212,8.894601631020748,-61.13408439248937
23,57.1491302026414,-31.126764825800592,19.441639441944403,-45.88979587915722
24,54.26009643624144,-15.945692896770538,13.063878027033013,-59.273531346217254
25,59.050298706092235,-14.66150823531666,24.28317517376007,-45.92930681424596
26,52.59479546026756,-32.4813556146178,14.287683570219144,-56.67204991253729
27,53.3380830808685,-30.401276612173007,14.265944860739921,-63.918399562009995
